src_ip,dst_ip,server_port,prot,p_count,b_count,max_size,min_size,abyte_count,sbyte_count,Unnamed: 10
192.168.125.28,179.1.4.206,443,6,5.0366959274715785e-05,5.86379359215268e-06,0.0,0.0452435312024353,0.0308172586863592,0.0463028226698974,YouTube
216.58.192.46,192.168.122.50,443,6,5.0366959274715785e-05,1.025872437593312e-06,0.0,0.0056316590563165,0.0022061572213948,0.005524456663601,YouTube
192.168.127.74,192.30.253.121,443,6,6.475751906749172e-05,2.928399503675454e-06,0.0,0.0196727549467275,0.0098835843518489,0.0182037568677922,Github
192.168.125.216,162.125.5.3,443,6,7.914807886026766e-05,8.442463855739505e-06,0.0,0.08603500761035,0.0292407755015606,0.0709494888524212,Dropbox
192.168.128.58,172.217.8.110,443,17,0.0020290689307814,6.789643467080644e-05,0.010958904109589,0.0509132420091324,0.0069540726095651,0.0199418687870376,GoogleDrive
172.217.3.142,192.168.122.108,443,6,0.0005468412721254,8.407257778903917e-05,0.0,0.0949771689497716,0.0473020164221739,0.0644257780051526,YouTube
192.168.127.72,172.217.8.65,443,6,0.0001151244783422,7.8059566387782e-06,0.0,0.0234398782343987,0.017571393393448,0.0279330006178006,GoogleDrive
35.186.224.53,192.168.128.63,443,6,3.597639948193985e-05,8.244283953022615e-06,0.0082191780821917,0.1083713850837138,0.0613311707547767,0.117126280225272,Spotify
104.244.42.67,192.168.128.72,443,6,0.000223053676788,1.3606798967714928e-05,0.0,0.070814307458143,0.0158429665461417,0.0466135714169529,Twitter
157.240.14.52,192.168.122.74,443,6,0.0001079291984458,1.6775345882917906e-05,0.0082191780821917,0.05441400304414,0.0454675214846844,0.066529707979766,WhatsApp
172.217.0.174,192.168.128.48,443,17,0.0002590300762699,1.528083626360583e-05,0.0054794520547945,0.0509132420091324,0.015246335174175,0.0330677040368796,GoogleDrive
172.217.0.174,192.168.127.34,443,6,3.597639948193985e-05,9.016019809484858e-06,0.0,0.0539573820395738,0.0674164877608011,0.072747170316066,GoogleDrive
192.168.128.61,157.240.6.54,80,6,7.914807886026766e-05,2.5693441505177946e-06,0.0082191780821917,0.0105403348554033,0.0060853170027151,0.0090649507574387,WhatsApp
172.217.8.106,192.168.128.14,443,6,6.475751906749172e-05,1.186048429553904e-05,0.0082191780821917,0.05441400304414,0.0521425259276672,0.0613574180055151,GoogleServices
192.168.121.105,72.21.91.66,443,6,4.3171679378327816e-05,4.98713896366385e-06,0.0,0.0248858447488584,0.0299249468832102,0.0334885927777291,Twitter
190.90.252.32,192.168.128.59,443,6,2.878111958555188e-05,5.479091428055188e-07,0.0082191780821917,0.0007610350076103,0.0016546179160461,0.0004197313249531,Instagram
192.168.122.154,35.186.224.53,443,6,8.634335875665563e-05,4.15711490052017e-06,0.0,0.0196727549467275,0.011056241763827,0.0181648719721388,Spotify
192.168.127.13,172.217.2.86,443,17,2.1585839689163908e-05,9.750451213670978e-06,0.0328767123287671,0.0509132420091324,0.1120176329163233,0.0635758644924135,YouTube
192.168.125.7,188.172.214.39,5938,6,0.0008778241473593,1.5749473445324596e-05,0.0,0.003310502283105,0.0016815222725122,0.0013550533650409,TeamViewer
192.168.122.94,190.90.252.32,443,6,0.0030651892358612,9.126534249352864e-05,0.0082191780821917,0.0189497716894977,0.0057101755526146,0.0149163696947939,Instagram
192.168.128.140,192.30.253.117,443,6,6.475751906749172e-05,2.3338597955247845e-06,0.0,0.0127473363774733,0.0070707338945704,0.0135345359864453,Github
192.168.127.42,172.217.3.65,443,6,7.914807886026766e-05,3.327090837376491e-06,0.0082191780821917,0.0201293759512937,0.0090728215729863,0.0166036380867901,GoogleDrive
192.168.128.42,172.217.15.206,443,17,0.0008850194272557,0.0001300759620302,0.0075342465753424,0.0509132420091324,0.0452529104261162,0.0636774395864711,GoogleDrive
17.248.137.88,192.168.121.31,443,6,0.0002014678370988,2.663537892514999e-05,0.0082191780821917,0.0610730593607306,0.0391935241508406,0.0650700889898026,AppleiCloud
17.110.234.95,192.168.125.80,443,6,7.914807886026766e-05,1.6061898233137105e-05,0.0,0.1997336377473364,0.0592812830069076,0.1634104624890545,AppleiTunes
192.168.127.51,172.217.8.99,443,6,0.0001151244783422,3.989244865277629e-06,0.0,0.0196727549467275,0.0069493952473937,0.0149330584017711,GoogleServices
192.168.125.28,173.194.136.188,443,6,0.0026982299611454,4.192554130182485e-05,0.0,0.0472602739726027,0.0008748352168912,0.010391912513787,YouTube
172.217.0.161,192.168.125.66,443,6,4.3171679378327816e-05,1.0510529428796933e-05,0.0,0.0540334855403348,0.0672562787192328,0.0797374810291614,GoogleDrive
179.1.4.204,192.168.122.118,443,6,0.0010073391854943,0.0005153586766663,0.0,0.1352359208523592,0.1685433707637942,0.0616383835111912,YouTube
192.168.122.55,172.217.0.174,443,6,0.0001223197582385,5.929076383635891e-06,0.0,0.041400304414003,0.0114168636207183,0.0304311418474221,GoogleDrive
192.30.253.113,192.168.125.106,443,6,0.0001582961577205,6.458566453130076e-05,0.0,0.1666666666666666,0.1286333540131782,0.1528852980777195,Github
157.240.14.15,192.168.128.83,443,6,1.439055979277594e-05,2.891095051399333e-07,0.0082191780821917,0.0007610350076103,0.0016178486293905,0.000429225641235,Facebook
162.125.34.129,192.168.127.16,443,6,0.0001079291984458,2.9493832580807715e-06,0.0,0.0105403348554033,0.0045846704757111,0.0083509162677551,Dropbox
172.217.15.197,192.168.127.2,443,6,0.0001582961577205,6.9386281233584e-06,0.0,0.0214611872146118,0.0100524033411436,0.0193361751857711,GMail
31.13.67.53,192.168.128.3,5222,6,0.0001007339185494,3.1125902367887984e-06,0.0082191780821917,0.0088660578386605,0.005699239488971,0.0062842540473038,WhatsApp
192.168.128.183,172.217.2.133,443,6,0.0001223197582385,2.386086028711353e-05,0.0,0.0555555555555555,0.0585489613724689,0.0705200363272284,GMail
192.168.121.94,173.194.136.183,443,6,0.0003309828752338,1.2242854931369275e-05,0.0,0.0555555555555555,0.0080055343443852,0.0333431066212607,GoogleDrive
192.168.128.36,74.125.134.127,19302,17,2.1585839689163908e-05,3.543922966231441e-07,0.0054794520547945,0.0003044140030441,0.0008824628885579,0.0,GoogleHangoutDuo
192.168.122.52,157.240.14.52,443,6,0.0010720967045618,5.001594438920847e-05,0.0,0.0682267884322678,0.0113925958912829,0.0415284939709796,WhatsApp
192.168.121.83,31.13.67.53,443,6,0.0003453734350266,1.1811522201926633e-05,0.0082191780821917,0.0555555555555555,0.0070822149132432,0.0235465748739984,WhatsApp
192.168.122.141,104.192.108.133,80,6,1.439055979277594e-05,1.844238859400704e-06,0.0,0.0265981735159817,0.0261429630735289,0.0371858517136424,FTP_DATA
192.168.128.69,172.217.1.110,443,17,3.597639948193985e-05,9.300466258090275e-06,0.010958904109589,0.0509132420091324,0.0696594142655423,0.0704032203179863,GoogleDrive
162.125.5.3,192.168.121.4,443,6,7.19527989638797e-05,1.1032791760662618e-05,0.0082191780821917,0.0759132420091324,0.0434412412847329,0.0743995164972489,Dropbox
172.217.3.65,192.168.127.52,443,6,0.0004964743128507,5.089026748943004e-05,0.0,0.0539573820395738,0.0300462855303869,0.0479878639289178,GoogleDrive
192.168.122.22,172.217.15.197,443,6,0.0001295150381349,8.16501199193586e-06,0.0,0.0525114155251141,0.0161513931278862,0.0377205386421561,GMail
192.168.122.49,172.217.2.214,443,6,0.0002014678370988,6.922307425487598e-06,0.0082191780821917,0.0201293759512937,0.007033077074174,0.0128906603010753,YouTube
192.168.128.3,172.217.8.69,443,6,0.0001942725572024,1.1711266486434558e-05,0.0,0.0747336377473363,0.0155337105816514,0.0443534086428342,GMail
157.240.14.53,192.168.128.84,5222,6,0.0003237875953374,9.90899513584449e-06,0.0082191780821917,0.0236301369863013,0.0058750926009812,0.0110930569582064,WhatsApp
192.168.121.4,162.125.5.7,443,6,0.0001007339185494,5.532716578202112e-06,0.0082191780821917,0.0240106544901065,0.0133325434783064,0.0235295897228166,Dropbox
192.168.125.7,104.244.42.194,443,6,0.0002734206360627,4.791290589214218e-06,0.0,0.0046423135464231,0.0015131975815676,0.0038095184147168,Twitter
192.168.125.28,157.240.14.52,443,6,7.914807886026766e-05,5.488417541124218e-06,0.0,0.0329528158295281,0.0175941038406239,0.0300913236992721,WhatsApp
192.168.128.7,31.13.67.63,443,6,2.878111958555188e-05,1.464199751837727e-06,0.0082191780821917,0.0156773211567732,0.0103248157961278,0.0181228804900932,Instagram
192.168.127.33,172.217.15.197,443,6,0.0001726867175133,1.4616350707437438e-05,0.0,0.0555555555555555,0.0234249773767704,0.039081059337016,GMail
35.186.224.53,192.168.122.154,443,6,5.756223917110376e-05,3.868005395380238e-06,0.0,0.0232876712328767,0.0164113584438274,0.0284690690404992,Spotify
162.125.33.7,192.168.122.46,443,6,7.914807886026766e-05,1.202135974597981e-05,0.0,0.0754566210045662,0.0433509894004087,0.0751011445921066,Dropbox
179.1.4.209,192.168.125.78,443,6,5.0366959274715785e-05,5.5233904651330815e-06,0.0,0.0637747336377473,0.0288041402218364,0.061683387226467,YouTube
172.217.15.195,192.168.121.90,443,6,0.0001007339185494,2.513387472103614e-06,0.0,0.0066590563165905,0.0038092981352407,0.0060252621057825,GoogleServices
40.70.244.205,192.168.121.74,443,6,0.0001007339185494,2.736747880106885e-05,0.0,0.1523211567732116,0.082201418069172,0.1355364912580283,Skype
104.244.42.69,192.168.127.48,443,6,7.914807886026766e-05,1.0678399464039477e-05,0.0,0.0700152207001522,0.0380562120690611,0.0686829032343543,Twitter
172.217.30.206,192.168.122.137,443,6,0.0002014678370988,7.943516806546395e-06,0.0,0.0214611872146118,0.0086991061509244,0.0152327067667943,GoogleDrive
192.168.121.4,162.125.33.7,443,6,7.914807886026766e-05,7.605445207794052e-06,0.0082191780821917,0.0555555555555555,0.025940731998578,0.046369823294053,Dropbox
192.168.127.42,162.125.5.1,443,6,0.0,0.0,0.0,0.0,0.0,0.0,Dropbox
192.168.127.13,172.217.2.74,443,6,9.35386386530436e-05,5.3158844493471616e-06,0.0,0.0266362252663622,0.0138672739614775,0.024050921183202,GoogleServices
155.133.254.133,192.168.122.94,27020,6,0.0046769319326521,0.0003120913792702,0.0,0.6416286149162862,0.018275691205474,0.0772535929429678,Steam
192.168.127.48,192.229.163.25,443,6,5.0366959274715785e-05,3.823706358302344e-06,0.0,0.0248858447488584,0.0187523363818562,0.0308179872504148,Twitter
192.168.122.106,157.240.14.63,443,6,5.756223917110376e-05,1.6647111828218744e-06,0.0082191780821917,0.0085996955859969,0.0048290330292982,0.0076695521385674,Instagram
172.217.2.133,192.168.121.72,443,6,8.634335875665563e-05,1.924676584621089e-05,0.0,0.0892313546423135,0.0659725861423338,0.0848467828242926,GMail
151.101.200.159,192.168.122.60,443,6,4.3171679378327816e-05,9.41004808665138e-06,0.0,0.0546423135464231,0.0598183772331104,0.0732266866744963,Twitter
31.13.67.16,192.168.128.3,443,6,0.0,0.0,0.0,0.0,0.0,0.0,Facebook
192.168.125.89,157.55.253.50,80,6,2.878111958555188e-05,1.0351985506623422e-06,0.0,0.0103500761035007,0.0062654865087613,0.0122579809443184,Skype
31.13.67.32,192.168.128.5,443,6,3.597639948193985e-05,6.47698552644141e-06,0.0082191780821917,0.0955098934550989,0.0473956109766429,0.1058892798109719,Facebook
192.168.121.31,17.248.137.239,443,6,0.0001654914376169,8.370186479454523e-06,0.0,0.0251141552511415,0.0122717495440088,0.0221418037071206,AppleiCloud
172.217.8.133,192.168.122.46,443,6,0.0001798819974096,6.9526172929619454e-06,0.0,0.0191019786910197,0.0084088530981531,0.0150463736355487,GMail
192.168.128.74,172.217.8.97,443,6,4.3171679378327816e-05,1.079497587740235e-06,0.0,0.0080289193302891,0.0035140932886798,0.0083372083581295,GoogleDrive
192.168.128.86,172.217.0.174,443,6,0.0030867750755504,5.666546300742693e-05,0.0,0.0203196347031963,0.001832649673394,0.007331492228014,GoogleDrive
192.168.128.3,172.217.1.106,443,6,0.0001511008778241,5.18531886638074e-06,0.0082191780821917,0.0202435312024353,0.0069393672590209,0.013338030138887,GoogleServices
192.168.128.51,72.21.91.70,443,6,4.3171679378327816e-05,3.5066185139553203e-06,0.0,0.0244672754946727,0.0199184480591737,0.0320834292314476,Twitter
172.217.2.133,192.168.122.60,443,6,0.0001654914376169,1.1373194887682218e-05,0.0,0.1015220700152207,0.0181916047584286,0.0608453065107569,GMail
74.125.134.127,192.168.122.58,19302,17,2.1585839689163908e-05,4.663056534515054e-07,0.0136986301369863,0.0007610350076103,0.0022061572213948,0.0,GoogleHangoutDuo
192.168.121.82,151.101.4.159,443,6,5.756223917110376e-05,1.862891085538764e-06,0.0,0.0072298325722983,0.0058708294944667,0.008434614531139,Twitter
192.168.128.3,173.194.136.199,443,17,5.756223917110376e-05,1.729993974305085e-05,0.0075342465753424,0.0509132420091324,0.0870206459562446,0.066118306625761,YouTube
192.168.128.3,208.80.154.224,443,6,0.0014246654194848,3.716689210835224e-05,0.0,0.0196727549467275,0.0044461274048623,0.007798735879464,Wikipedia
192.168.127.46,173.194.136.199,443,6,5.0366959274715785e-05,2.103038497066289e-06,0.0,0.0196727549467275,0.0085764361981724,0.0192025521126723,YouTube
192.168.128.3,172.217.8.99,443,17,4.3171679378327816e-05,7.58912450992325e-06,0.010958904109589,0.0509132420091324,0.0475111715877489,0.0659757376209409,GoogleServices
192.168.121.5,108.177.12.108,993,6,0.0002590300762699,7.603113679526795e-06,0.0,0.0125570776255707,0.0054289355411741,0.0075112789365705,GMail
192.168.128.3,13.107.3.128,443,6,7.19527989638797e-05,3.166215386935721e-06,0.0,0.022945205479452,0.0096068119014403,0.0195530825998266,Skype
192.168.128.75,157.240.14.63,443,6,3.597639948193985e-05,1.7836191244520082e-06,0.0082191780821917,0.0147260273972602,0.0103873235877443,0.0155696595607917,Instagram
192.229.163.25,192.168.127.95,443,6,8.634335875665563e-05,1.3044900655305863e-05,0.0,0.0964231354642313,0.0434019007251451,0.0835208335604571,Twitter
192.168.122.13,172.217.0.161,443,6,0.000223053676788,7.486537266163919e-06,0.0,0.0209665144596651,0.0067942748177644,0.0147649430564224,GoogleDrive
192.168.122.12,179.1.4.206,443,6,0.0053317024032234,0.0001115473068904,0.0,0.0495433789954338,0.002706110505078,0.019124091938483,YouTube
172.217.2.193,192.168.127.78,443,6,4.3171679378327816e-05,1.051286095706419e-05,0.0,0.0540715372907153,0.0672720369914032,0.0797562941163587,GoogleDrive
74.125.134.127,192.168.122.58,19302,17,7.19527989638797e-05,1.4455475256996669e-06,0.0136986301369863,0.0007610350076103,0.0022061572213948,0.0,GoogleHangoutDuo
192.168.128.58,172.217.15.197,443,6,7.19527989638797e-05,7.330324872257664e-06,0.0,0.0695966514459665,0.0275167973482297,0.0596264059852894,GMail
104.244.42.1,192.168.128.28,443,6,9.35386386530436e-05,1.1855821239004524e-05,0.0082191780821917,0.0707001522070015,0.0359682418448212,0.0653647871486235,Twitter
192.168.125.31,172.217.2.133,443,6,0.0001007339185494,8.342208140247433e-06,0.0,0.0744672754946727,0.0221939416472321,0.0560066716931854,GMail
192.16.59.1,192.168.125.7,443,6,7.914807886026766e-05,1.216125144201526e-05,0.0,0.0961948249619482,0.0439025287057574,0.0851847749599113,Twitter
192.168.122.80,172.217.8.133,443,6,0.0001439055979277,9.288808616753988e-06,0.0,0.0709284627092846,0.0167247728381874,0.0463619508258804,GMail
192.168.127.27,216.58.222.229,443,6,8.634335875665563e-05,4.649067364911509e-06,0.0,0.0268264840182648,0.0128466232088264,0.0257950842131482,GMail
192.168.122.59,172.217.8.69,443,6,0.0001295150381349,8.638312230189138e-06,0.0,0.0727549467275494,0.0173299455463909,0.0495486391031103,GMail
192.168.125.17,179.1.4.207,443,6,0.0008778241473593,2.136845656941524e-05,0.0082191780821917,0.0417808219178082,0.0038428388994292,0.0165058889849943,YouTube
192.168.128.153,172.217.15.206,443,6,7.19527989638797e-05,4.168772541856458e-06,0.0082191780821917,0.0224505327245053,0.013918846471533,0.0249660490292222,GoogleDrive
162.125.5.3,192.168.121.77,443,6,1.439055979277594e-05,2.1450060058769245e-07,0.0,0.0004566210045662,0.0004412314442789,0.0006438384618526,Dropbox
192.168.128.3,157.240.6.52,443,6,5.0366959274715785e-05,1.97946749890164e-06,0.0082191780821917,0.0147260273972602,0.0078456466185854,0.0139872235980545,Instagram
192.168.122.118,179.1.4.204,443,6,0.0002878111958555,1.1123721363085664e-05,0.0,0.0508371385083713,0.0085313713996577,0.0322267324950777,YouTube
172.217.30.206,192.168.121.92,443,6,0.0001439055979277,1.0925541460368773e-05,0.0,0.0367960426179604,0.0204122070479386,0.0318412573299036,GoogleDrive
172.217.0.174,192.168.122.12,443,6,0.0029212836379335,0.0011204928492634,0.0,0.1079147640791476,0.1258493443183315,0.0794717937474353,GoogleDrive
172.217.15.214,192.168.128.3,443,6,4.3171679378327816e-05,1.0869584781954592e-05,0.0082191780821917,0.05441400304414,0.0696830516627671,0.0766113111545218,YouTube
34.209.185.102,192.168.122.58,443,6,0.0001511008778241,3.106061957640477e-05,0.0,0.183751902587519,0.062584669180035,0.1430816398896312,NetFlix
192.30.253.113,192.168.127.65,80,6,1.439055979277594e-05,2.1450060058769245e-07,0.0,0.0004566210045662,0.0004412314442789,0.0006438384618526,Github
192.168.127.26,192.30.253.117,443,6,1.439055979277594e-05,1.419900714759834e-06,0.0,0.0196727549467275,0.0194509528316209,0.02742245705862,Github
192.30.253.119,192.168.127.25,443,6,4.3171679378327816e-05,8.885454226518435e-06,0.0,0.0752283105022831,0.0562727674067082,0.0873939234036565,Github
192.168.121.105,172.217.2.214,443,6,0.0002734206360627,8.76887781315556e-06,0.0,0.0218036529680365,0.0063384594012993,0.0124466499821427,YouTube
157.240.14.32,192.168.128.3,443,6,3.597639948193985e-05,6.458333300303349e-06,0.0082191780821917,0.0952054794520548,0.047248533821196,0.105549948827887,Facebook
190.90.252.33,192.168.128.221,443,6,4.3171679378327816e-05,8.276925348764221e-07,0.0082191780821917,0.0007610350076103,0.0018122005748747,0.0004380989359316,WhatsApp
192.168.125.28,173.194.136.185,443,6,0.0005900129515038,1.4534747218083423e-05,0.0,0.0461567732115677,0.0039258966462485,0.0215812264872276,YouTube
192.168.128.113,172.217.3.142,443,17,0.0006835515901568,6.53620634442975e-05,0.0075342465753424,0.0509132420091324,0.027845840678793,0.0414563030920646,YouTube
104.244.42.130,192.168.121.42,443,6,0.0005468412721254,1.1566711733864593e-05,0.0,0.0035007610350076,0.0027519662484613,0.0032321733518352,Twitter
192.168.127.68,157.55.134.136,443,6,0.0,0.0,0.0,0.0,0.0,0.0,Skype
179.1.4.204,192.168.121.41,443,6,0.0312347100302201,0.0182503685889722,0.0,0.8333333333333334,0.1944487769235727,0.10746696482454,YouTube
13.65.144.173,192.168.121.114,443,6,0.0005180601525399,0.0004604208761049,0.0,0.4444444444444445,0.2940475141318425,0.208537452048878,Skype
192.168.122.34,172.217.8.142,443,6,0.0002734206360627,1.0958182856110378e-05,0.0,0.0472983257229832,0.0089943332829825,0.0271817249703926,GoogleDrive
192.168.127.23,179.1.4.209,443,6,0.0034825154698517,7.52104388451933e-05,0.0,0.0495433789954338,0.0029335067874589,0.0203455223692802,YouTube
192.168.125.17,162.254.192.108,27017,17,0.0,5.5956678414180654e-08,0.0164383561643835,0.0009132420091324,0.0026473886656738,0.0,Steam
192.168.122.94,157.240.14.32,443,6,0.0,2.7978339207090334e-08,0.0082191780821917,0.0004566210045662,0.0013236943328369,0.0,Facebook
192.168.127.74,192.30.253.117,443,6,4.3171679378327816e-05,2.671931394277126e-06,0.0,0.0196727549467275,0.0142769888724464,0.0203504008943953,Github
192.168.128.8,157.240.6.54,5222,6,1.439055979277594e-05,5.362515014692312e-07,0.0342465753424657,0.0019025875190258,0.0055153930534871,0.0,WhatsApp
192.168.128.25,151.101.4.133,443,6,0.0001079291984458,2.6579422246735808e-06,0.0,0.0196727549467275,0.0037228903111038,0.0142047145676369,Github
192.168.127.5,157.240.14.35,443,6,2.1585839689163908e-05,1.3079873579314728e-06,0.0082191780821917,0.0151065449010654,0.012161441682939,0.0188464353378729,Facebook
192.168.128.63,172.217.2.138,443,17,2.878111958555188e-05,6.787078785986661e-06,0.010958904109589,0.0509132420091324,0.0606913851605722,0.0732126859058588,GoogleServices
192.168.128.153,204.79.197.203,443,6,7.195279896387969e-06,1.212394698973914e-07,0.0,0.0004566210045662,0.0006618471664184,0.0006828938136065,MS_OneDrive
157.240.6.54,192.168.125.68,443,6,2.878111958555188e-05,5.595667841418065e-07,0.0082191780821917,0.0009132420091324,0.0017649257771158,0.000575866626912,WhatsApp
192.168.122.52,172.217.3.129,443,6,0.0002662253561663,2.001617017440587e-05,0.0,0.065220700152207,0.0206246671804314,0.0422367281074326,YouTube
192.168.122.54,172.217.2.133,443,6,0.0005828176716074,3.281626036164969e-05,0.0,0.0737442922374429,0.0145754350526294,0.0438328173141456,GMail
13.107.3.128,192.168.128.117,443,6,0.0001007339185494,6.583536368255079e-05,0.0,0.2777777777777778,0.2035327113517147,0.2469416061640598,Skype
192.168.125.41,190.90.252.32,443,6,0.0035976399481939,7.205821262786113e-05,0.0082191780821917,0.0214231354642313,0.0024012326000273,0.0076440675976527,Instagram
192.168.127.13,149.154.175.50,443,6,5.756223917110376e-05,2.982024653822377e-06,0.0,0.0052130898021308,0.011753915423334,0.0064825220636509,Telegram
192.168.122.150,13.65.144.173,443,6,3.597639948193985e-05,1.8302496897971584e-06,0.0,0.0198630136986301,0.0107550164542998,0.0217042716717324,Skype
66.102.1.127,192.168.127.42,19302,17,8.634335875665563e-05,1.72533091777057e-06,0.0136986301369863,0.0007610350076103,0.0022061572213948,0.0,GoogleHangoutDuo
192.30.253.121,192.168.127.26,443,6,8.634335875665563e-05,3.234062859512916e-05,0.0,0.1423896499238965,0.1136255821134317,0.118251184002489,Github
172.217.8.97,192.168.125.88,443,6,4.3171679378327816e-05,1.1335890435406098e-05,0.0,0.0540715372907153,0.07283470483934,0.0754282027327706,GoogleDrive
192.168.128.59,157.240.14.63,443,6,0.001539789897827,0.000320874246253,0.0082191780821917,0.0555555555555555,0.0662175524682046,0.0717061682727209,Instagram
192.30.253.117,192.168.128.38,443,6,0.0001079291984458,6.115598645016493e-06,0.0,0.0352359208523592,0.0139470501840055,0.0344628634733309,Github
190.90.252.33,192.168.128.64,443,6,0.0001798819974096,9.011589905777068e-05,0.0082191780821917,0.2132420091324201,0.1597385107015365,0.1510224301087165,WhatsApp
192.168.127.42,74.125.143.127,19302,17,6.475751906749172e-05,1.025872437593312e-06,0.0054794520547945,0.0003044140030441,0.0008824628885579,0.0,GoogleHangoutDuo
192.168.128.7,35.186.224.53,443,6,0.0005180601525399,4.30866423789191e-05,0.0,0.0555555555555555,0.023572638799865,0.0480476693106957,Spotify
192.168.122.60,157.240.14.63,443,6,0.0001511008778241,1.2751128093631416e-05,0.0082191780821917,0.0602359208523592,0.0232097767668079,0.0482035347019478,Instagram
157.240.14.53,192.168.128.3,5222,6,0.0011584400633184,2.5469614791521223e-05,0.0082191780821917,0.007800608828006,0.0030532126488514,0.003096808341815,WhatsApp
172.217.2.138,192.168.122.46,443,6,0.0001151244783422,2.0095442135492622e-05,0.0,0.1404490106544901,0.0517733190305645,0.1069043876476798,GoogleServices
74.125.134.127,192.168.122.60,19302,17,0.0,4.663056534515053e-08,0.0136986301369863,0.0007610350076103,0.0022061572213948,0.0,GoogleHangoutDuo
192.168.122.44,31.13.67.11,443,6,2.1585839689163908e-05,4.103489750373247e-07,0.0082191780821917,0.0007610350076103,0.0015443100549763,0.0003942689270979,Facebook
74.125.134.127,192.168.122.58,19302,17,3.597639948193985e-05,7.460890455224086e-07,0.0136986301369863,0.0007610350076103,0.0022061572213948,0.0,GoogleHangoutDuo
192.168.121.6,104.244.43.131,443,6,0.0002950064757519,8.638312230189138e-06,0.0,0.0196727549467275,0.0054234698362966,0.0102683655525658,Twitter
192.168.128.3,157.240.14.53,80,6,5.756223917110376e-05,2.5297081699744165e-06,0.0082191780821917,0.0107686453576864,0.0093761681909281,0.0118862134156122,WhatsApp
162.250.5.72,192.168.125.10,5938,6,0.0001223197582385,2.089049327462744e-06,0.0,0.0009132420091324,0.0013236943328369,0.001365787627213,TeamViewer
192.168.127.33,157.240.6.32,443,6,4.3171679378327816e-05,1.1844163597668238e-06,0.0082191780821917,0.0068873668188736,0.0042232152528571,0.0066417513147105,Facebook
13.107.42.12,192.168.122.99,443,6,9.35386386530436e-05,3.199323088330778e-05,0.0,0.2719178082191781,0.104020312988767,0.2093750349691426,MS_OneDrive
162.125.248.4,192.168.122.46,443,6,7.195279896387969e-06,1.212394698973914e-07,0.0,0.0004566210045662,0.0006618471664184,0.0006828938136065,Dropbox
192.168.128.61,172.217.2.133,443,6,0.0001151244783422,8.971720772406965e-06,0.0,0.0801750380517503,0.0208157422588223,0.0568953739046027,GMail
192.168.122.118,52.114.128.38,443,6,8.634335875665563e-05,7.157791780480608e-06,0.0,0.0408675799086758,0.0219767200097315,0.0362292047659906,Skype
74.125.134.127,192.168.127.11,19302,17,7.195279896387969e-06,1.8652226138060213e-07,0.0136986301369863,0.0007610350076103,0.0022061572213948,0.0,GoogleHangoutDuo
192.168.127.42,66.102.1.127,19302,17,1.439055979277594e-05,2.424789397947828e-07,0.0054794520547945,0.0003044140030441,0.0008824628885579,0.0,GoogleHangoutDuo
192.168.122.58,74.125.134.127,19302,17,3.597639948193985e-05,5.782190102798667e-07,0.0054794520547945,0.0003044140030441,0.0008824628885579,0.0,GoogleHangoutDuo
192.168.127.44,192.30.253.125,443,6,0.0003597639948193,9.514966858677968e-06,0.0,0.0309360730593607,0.0045009933116442,0.0148519424763039,Github
172.217.1.110,192.168.128.3,443,17,0.0001439055979277,4.145457259183883e-05,0.0054794520547945,0.0509132420091324,0.0891917848109719,0.0676737687267418,GoogleDrive
192.168.125.70,181.49.127.96,443,6,3.597639948193985e-05,2.6299638854664903e-06,0.0082191780821917,0.0179604261796042,0.0170609491824637,0.0227671735392201,Instagram
151.101.4.159,192.168.121.41,443,6,3.597639948193985e-05,2.098375440531774e-06,0.0,0.0163622526636225,0.0128692504618135,0.0191547202495752,Twitter
204.79.197.222,192.168.127.71,443,6,7.19527989638797e-05,2.138011421075152e-06,0.0,0.0094368340943683,0.0051844694702778,0.0088197270819745,MS_OneDrive
192.168.121.112,31.13.67.53,5222,6,7.914807886026766e-05,2.119359194937092e-06,0.0082191780821917,0.0106925418569254,0.004311198903108,0.008363766115613,WhatsApp
192.168.127.42,66.102.1.127,19302,17,2.1585839689163908e-05,3.543922966231441e-07,0.0054794520547945,0.0003044140030441,0.0008824628885579,0.0,GoogleHangoutDuo
192.168.121.83,157.240.6.54,5222,6,1.439055979277594e-05,3.590553531576592e-07,0.0082191780821917,0.0017884322678843,0.002720927240088,0.0018027796290352,WhatsApp
108.177.12.108,192.168.128.26,993,6,0.0001798819974096,7.311672646119604e-06,0.0082191780821917,0.0119482496194824,0.0090622150529745,0.0106371934487593,GMail
192.168.122.154,162.125.5.3,443,6,2.1585839689163908e-05,3.077617312779936e-07,0.0,0.0004566210045662,0.0003309235832092,0.0005914033907038,Dropbox
162.125.248.4,192.168.128.11,443,6,7.19527989638797e-05,1.174857093871068e-05,0.0,0.0749238964992389,0.0465198334063129,0.0761486854575326,Dropbox
162.125.18.133,192.168.122.46,443,6,0.0004964743128507,2.8017975187633705e-05,0.0,0.0754566210045662,0.0145874267084525,0.0342167922822559,Dropbox
172.217.2.138,192.168.128.22,443,6,5.0366959274715785e-05,9.990598625198505e-06,0.0082191780821917,0.1379756468797564,0.0552228729480397,0.134869090256371,GoogleServices
192.168.125.46,190.90.252.32,443,6,0.0004029356741977,1.1909446389151448e-05,0.0082191780821917,0.0210806697108066,0.0055502271144711,0.0144849715595998,Instagram
