src_ip,dst_ip,server_port,prot,p_count,b_count,max_size,min_size,abyte_count,sbyte_count,Unnamed: 10
31.13.67.63,192.168.128.5,443,6,3.597639948193985e-05,1.1478113659708806e-05,0.0,0.0730974124809741,0.0868306713090758,0.0907044308117133,Instagram
192.168.125.80,13.107.42.12,443,6,7.914807886026766e-05,8.498420534153687e-06,0.0,0.0555555555555555,0.0294613912237,0.0563554159008468,MS_OneDrive
190.90.252.32,192.168.127.11,443,6,2.1585839689163908e-05,4.103489750373247e-07,0.0082191780821917,0.0007610350076103,0.0015443100549763,0.0003942689270979,Instagram
192.168.127.40,204.79.197.222,443,6,0.0001007339185494,2.548360396112477e-06,0.0,0.0076864535768645,0.0039196059963104,0.0064206367147902,MS_OneDrive
64.233.161.127,192.168.127.42,19302,17,1.439055979277594e-05,3.2641395741605377e-07,0.0136986301369863,0.0007610350076103,0.0022061572213948,0.0,GoogleHangoutDuo
172.217.15.206,192.168.128.7,443,6,3.597639948193985e-05,8.554377212567868e-06,0.0,0.0539573820395738,0.0637763283454996,0.0720069115441585,GoogleDrive
104.16.99.29,192.168.127.66,443,6,0.0010433155849762,0.0006728370904217,0.0,0.5,0.2136512162594344,0.2282389599687653,Dropbox
192.168.127.86,172.217.30.206,443,6,0.0001654914376169,9.470667821600075e-06,0.0,0.0306316590563165,0.0144411374820573,0.0298891018825335,GoogleDrive
192.168.128.98,172.217.2.138,443,6,0.0001582961577205,6.015342929524419e-06,0.0,0.0196727549467275,0.0081531897336398,0.0144139826307046,GoogleServices
157.240.6.32,192.168.128.3,443,6,2.878111958555188e-05,6.355746056544018e-06,0.0082191780821917,0.0955098934550989,0.0566099943009917,0.1136340777755544,Facebook
74.125.31.109,192.168.125.57,993,6,5.0366959274715785e-05,9.102286355373384e-06,0.0,0.103386605783866,0.0499694610645932,0.0982111881433113,GMail
157.240.14.15,192.168.128.3,443,6,2.1585839689163908e-05,4.103489750373247e-07,0.0082191780821917,0.0007610350076103,0.0015443100549763,0.0003942689270979,Facebook
192.168.128.61,204.79.197.222,443,6,0.0001151244783422,5.413808636571978e-06,0.0,0.0220700152207001,0.0109139895514388,0.0208972548509335,MS_OneDrive
192.168.122.123,13.107.3.128,443,6,3.597639948193985e-05,4.663056534515054e-07,0.0,0.0,0.0,0.0,Skype
173.194.217.188,192.168.128.3,5228,6,4.3171679378327816e-05,1.1727587184305362e-06,0.0082191780821917,0.0060502283105022,0.0041444239228913,0.0056561601301569,GoogleServices
157.55.135.134,192.168.121.88,443,6,0.0,0.0,0.0,0.0,0.0,0.0,Skype
192.168.128.134,172.217.8.142,443,17,5.756223917110376e-05,1.5674864540772355e-05,0.0075342465753424,0.0509132420091324,0.0784779149317152,0.0718887903882599,GoogleDrive
131.100.0.196,192.168.125.17,5938,17,0.0,1.025872437593312e-07,0.0301369863013698,0.0016742770167427,0.0048535458870686,0.0,TeamViewer
192.168.127.28,192.229.163.25,443,6,7.19527989638797e-05,6.383724395751109e-06,0.0,0.0247716894977169,0.0234454344659912,0.0304632763604911,Twitter
74.125.134.127,192.168.128.36,19302,17,2.1585839689163908e-05,4.663056534515054e-07,0.0136986301369863,0.0007610350076103,0.0022061572213948,0.0,GoogleHangoutDuo
151.101.4.133,192.168.128.87,443,6,0.000187077277306,6.240102254488045e-05,0.0,0.1092846270928462,0.105094793260619,0.1052462225738374,Github
192.168.128.33,192.16.58.66,443,6,0.0001511008778241,1.0708709331513824e-05,0.0,0.037138508371385,0.0188175183007638,0.0371664598625565,Twitter
162.125.34.137,192.168.128.11,443,6,6.475751906749172e-05,1.054083929627128e-05,0.0,0.1289954337899543,0.0458991009911198,0.1140957150520378,Dropbox
192.168.125.70,190.90.252.32,443,6,0.0015182040581378,5.127496965352753e-05,0.0082191780821917,0.0193683409436834,0.0070513779866652,0.0166886898593705,Instagram
13.107.42.12,192.168.122.99,443,6,0.0008994099870484,0.0010089129009772,0.0,0.4444444444444445,0.3744566681648426,0.3545733555648989,MS_OneDrive
104.244.42.198,192.168.128.3,443,6,9.35386386530436e-05,1.481219908188707e-05,0.0082191780821917,0.0780441400304414,0.0459589823966873,0.0829789204089497,Twitter
192.168.128.3,151.101.4.133,443,6,0.0001223197582385,4.255039087744987e-06,0.0,0.0196727549467275,0.0070168056057107,0.018361634223561,Github
192.168.128.74,190.90.252.32,443,6,0.0001798819974096,6.789410314253918e-06,0.0082191780821917,0.0185692541856925,0.0081118703944245,0.0160085967298724,Instagram
192.168.128.3,192.30.253.113,443,6,1.439055979277594e-05,1.888537896478597e-07,0.0,3.805175038051759e-05,3.676928665555506e-05,5.365320518283999e-05,Github
192.168.128.36,64.233.161.127,19302,17,1.439055979277594e-05,2.424789397947828e-07,0.0054794520547945,0.0003044140030441,0.0008824628885579,0.0,GoogleHangoutDuo
192.168.127.72,162.250.5.76,5938,6,0.0008058713483954,5.532017119721934e-05,0.0,0.0550989345509893,0.0187884548819145,0.0418385317572858,TeamViewer
192.168.128.43,40.122.162.208,443,6,0.0001079291984458,4.975481322327563e-06,0.0,0.0465753424657534,0.0105757661800615,0.033627509825776,Skype
31.13.67.11,192.168.122.130,443,6,3.597639948193985e-05,6.414034263225457e-06,0.0082191780821917,0.0944824961948249,0.046899225601829,0.1047440377715142,Facebook
172.217.28.101,192.168.127.60,443,6,2.1585839689163908e-05,5.852135950816393e-06,0.0,0.0904870624048706,0.065908946989171,0.1170006327714563,GMail
192.168.128.3,157.240.14.63,443,6,2.878111958555188e-05,1.671705767623647e-06,0.0082191780821917,0.0148782343987823,0.0122882957231693,0.0166032944660047,Instagram
66.102.1.127,192.168.127.42,19302,17,1.439055979277594e-05,3.2641395741605377e-07,0.0136986301369863,0.0007610350076103,0.0022061572213948,0.0,GoogleHangoutDuo
190.90.252.32,192.168.128.142,443,6,3.597639948193985e-05,6.691486127029102e-07,0.0082191780821917,0.0007610350076103,0.0015994639855112,0.0004037381406586,Instagram
172.217.3.78,192.168.128.25,443,17,0.0002086631169952,7.506588409262334e-05,0.0054794520547945,0.0509132420091324,0.1141171591685815,0.0563565543872682,GoogleDrive
31.13.67.11,192.168.127.13,443,6,3.597639948193985e-05,6.411702734958199e-06,0.0082191780821917,0.0944444444444444,0.0468808409546405,0.1047016214043193,Facebook
192.168.128.153,192.30.253.112,443,6,0.0001367103180313,5.560694917409202e-06,0.0,0.0507229832572298,0.0089625137119165,0.0327258424769527,Github
151.101.4.133,192.168.128.104,443,6,7.19527989638797e-05,1.863823696845667e-05,0.0,0.0935692541856925,0.0761525360916133,0.1072691934836925,Github
172.217.8.118,192.168.121.105,443,6,0.0003381781551302,0.0001037040457993,0.0,0.0539573820395738,0.0978959286226343,0.0738016986989531,YouTube
157.240.6.52,192.168.125.70,443,6,2.1585839689163908e-05,1.0864921725420076e-06,0.0082191780821917,0.0086757990867579,0.0095416299825327,0.0098559017500893,Instagram
31.13.67.53,192.168.125.95,443,6,2.1585839689163908e-05,4.103489750373247e-07,0.0082191780821917,0.0007610350076103,0.0015443100549763,0.0003942689270979,WhatsApp
192.168.127.74,204.79.197.222,443,6,4.3171679378327816e-05,5.595667841418065e-07,0.0,0.0,0.0,0.0,MS_OneDrive
13.64.117.133,192.168.122.12,443,6,5.0366959274715785e-05,9.66418466778245e-06,0.0,0.1188356164383561,0.0532924853793192,0.115056172535788,Skype
192.168.122.52,13.91.57.145,443,6,7.19527989638797e-05,3.04497591703833e-06,0.0,0.0210806697108066,0.0090853565612099,0.0186106218037196,Skype
192.168.128.134,172.217.2.74,443,6,0.0002590300762699,6.927203634848838e-05,0.0082191780821917,0.0580289193302892,0.0842841497399973,0.0759809260592027,GoogleServices
172.217.8.74,192.168.128.73,443,6,7.19527989638797e-05,1.37839951160265e-05,0.0082191780821917,0.1083713850837138,0.0552742663843137,0.0924525090653795,GoogleServices
192.168.122.135,162.125.5.3,443,6,7.914807886026766e-05,5.814831498540272e-06,0.0,0.0216894977168949,0.0188810288901145,0.0248673417591165,Dropbox
74.125.140.127,192.168.121.27,19302,17,7.195279896387969e-06,1.8652226138060213e-07,0.0136986301369863,0.0007610350076103,0.0022061572213948,0.0,GoogleHangoutDuo
192.168.127.13,157.240.14.15,443,6,2.1585839689163908e-05,9.16290609032208e-07,0.0082191780821917,0.0087138508371385,0.0075285115180099,0.0105696601389752,Facebook
151.101.4.133,192.168.127.12,443,6,7.19527989638797e-05,1.2100631707066566e-05,0.0,0.0546423135464231,0.0480340595072018,0.0640165488680794,Github
192.168.125.47,157.240.6.53,443,6,0.0005468412721254,1.1631994525347805e-05,0.0082191780821917,0.0201293759512937,0.0027920781975401,0.0087770157114811,WhatsApp
192.168.122.59,172.217.2.133,443,6,4.3171679378327816e-05,1.94216304662552e-06,0.0,0.0196727549467275,0.009344651657618,0.020236582265443,GMail
192.168.122.46,52.114.142.67,443,6,6.475751906749172e-05,6.647187089951209e-06,0.0,0.0468036529680365,0.0274776881924728,0.0447070496885464,Skype
66.135.205.19,192.168.121.42,443,6,0.0001007339185494,4.0195547327519765e-06,0.0,0.0342085235920852,0.008559890019012,0.0251777336600097,eBay
179.1.4.204,192.168.121.110,443,6,0.0192401784429414,0.0186157400522059,0.0082191780821917,0.778234398782344,0.3248366922975486,0.3527687462914754,YouTube
192.168.125.66,179.1.4.206,443,6,0.0001439055979277,6.453670243768834e-06,0.0,0.0465372907153729,0.0103374224072457,0.0316643693940465,YouTube
192.168.125.25,172.217.8.133,443,6,0.0001654914376169,1.952654923828179e-05,0.0,0.0765601217656012,0.0342643793447887,0.0637338665445928,GMail
192.168.125.161,157.240.6.52,443,6,2.878111958555188e-05,2.6346269420010053e-06,0.0082191780821917,0.0196727549467275,0.02139972504753,0.0253007831581271,Instagram
192.168.122.123,172.217.8.142,443,6,0.0004029356741977,1.4492779709272788e-05,0.0,0.0394216133942161,0.0076944571198931,0.0180906794517852,GoogleDrive
162.125.5.5,192.168.128.69,443,6,0.0,0.0,0.0,0.0,0.0,0.0,Dropbox
104.16.99.29,192.168.127.49,443,6,2.878111958555188e-05,9.463673236798304e-06,0.0,0.0550989345509893,0.0860180700621851,0.0743764548772427,Dropbox
192.168.128.176,157.240.6.54,443,6,5.0366959274715785e-05,1.5411401846572254e-06,0.0082191780821917,0.0103120243531202,0.0052534118834464,0.0096140427652867,WhatsApp
172.217.2.86,192.168.122.4,443,6,0.0029572600374154,0.0012933430288848,0.0,0.1079147640791476,0.1441174882047972,0.0602721532208266,YouTube
40.83.21.197,192.168.122.61,443,6,5.0366959274715785e-05,1.1601684657873455e-05,0.0,0.1602739726027397,0.0647507144479387,0.1567000862144106,Skype
157.55.109.232,192.168.121.92,443,6,7.19527989638797e-05,2.3928474606864e-05,0.0,0.1666666666666666,0.0989060394260678,0.147238096873615,Skype
192.168.122.118,23.101.156.198,443,6,8.634335875665563e-05,4.255039087744987e-06,0.0,0.0366818873668188,0.0114126210149198,0.0292698974775592,Skype
162.125.5.3,192.168.128.109,443,6,7.19527989638797e-05,1.1056107043335191e-05,0.0,0.0754566210045662,0.0435415211574299,0.0747694166528217,Dropbox
162.125.5.3,192.168.122.46,443,6,0.0002518347963735,3.316365807347106e-05,0.0,0.0812024353120243,0.0392941113963924,0.0642343160568278,Dropbox
192.168.122.22,179.1.4.205,443,17,0.0007770902288099,2.421058952720216e-05,0.010958904109589,0.0509132420091324,0.0061367602705653,0.019567816637078,YouTube
172.217.30.206,192.168.125.225,443,6,0.0005468412721254,4.950767122694633e-05,0.0,0.0888127853881278,0.0260641717457692,0.0542926684067412,GoogleDrive
192.168.127.42,74.125.134.127,19302,17,2.1585839689163908e-05,3.543922966231441e-07,0.0054794520547945,0.0003044140030441,0.0008824628885579,0.0,GoogleHangoutDuo
192.168.122.141,13.107.42.12,443,6,6.475751906749172e-05,5.607325482754353e-06,0.0,0.0574200913242009,0.0225579575887623,0.050427808811165,MS_OneDrive
192.16.48.200,192.168.125.7,443,6,0.0001439055979277,2.500797219460424e-05,0.0,0.1558599695585997,0.0521388490026418,0.1069006053720038,Skype
104.192.108.133,192.168.122.141,80,6,7.943852e-05,4.1936224e-07,5.5098208e-05,0.0149952825,0.016325181,0.022552796,FTP_DATA
192.168.128.85,172.217.8.150,443,17,0.0006187940710893,6.727391662344868e-05,0.0075342465753424,0.0509132420091324,0.0322225744936857,0.0488947873634641,YouTube
192.168.127.66,172.217.8.74,443,6,0.0001439055979277,5.038432585543516e-06,0.0,0.0200913242009132,0.0071489999473265,0.0173725856261619,GoogleServices
192.168.127.4,157.240.14.52,443,6,0.0028061591595913,9.019050796232292e-05,0.0082191780821917,0.0094368340943683,0.0065121134455743,0.0077895088424713,WhatsApp
192.168.127.13,172.217.2.74,443,6,7.19527989638797e-05,2.1753158733512726e-06,0.0,0.0085235920852359,0.0053449172676961,0.0072367355304884,GoogleServices
31.13.67.53,192.168.128.53,5222,6,7.195279896387969e-06,1.4921780910448173e-07,0.0082191780821917,0.0004566210045662,0.0013236943328369,0.0,WhatsApp
192.168.128.42,13.91.57.145,443,6,2.1585839689163908e-05,6.015342929524419e-07,0.0,0.0047945205479452,0.0038056212069061,0.0060383994917714,Skype
192.168.128.3,157.240.14.32,443,6,5.756223917110376e-05,1.464199751837727e-06,0.0082191780821917,0.0068873668188736,0.0037749801341416,0.0059210335811478,Facebook
192.168.128.112,149.154.175.50,443,6,2.1585839689163908e-05,1.2357099816464894e-06,0.0082191780821917,0.0139269406392694,0.0113065557596485,0.0173189666591124,Telegram
192.168.125.157,149.154.175.50,5222,6,0.0001654914376169,1.416170269532222e-05,0.0,0.0503044140030441,0.0236886131647271,0.0397035021041254,Telegram
172.217.2.67,192.168.128.26,443,6,0.000187077277306,1.693388980509142e-05,0.0,0.0539573820395738,0.0254239192404503,0.0497702949396278,GoogleServices
192.168.128.92,31.13.67.11,443,6,4.3171679378327816e-05,1.2730144339226098e-06,0.0082191780821917,0.0083333333333333,0.0048220293548617,0.0081532302670093,Facebook
162.125.18.133,192.168.127.68,443,6,0.0,4.663056534515053e-08,0.0136986301369863,0.0007610350076103,0.0022061572213948,0.0,Dropbox
192.168.127.89,179.1.4.208,443,6,0.0007842855087062,2.9974127403862767e-05,0.0,0.0472602739726027,0.0085197780655209,0.0325946452361664,YouTube
72.21.91.66,192.168.121.105,443,6,9.35386386530436e-05,2.680791201692705e-05,0.0,0.1510654490106545,0.0864971213398176,0.1361549539265053,Twitter
192.168.128.3,40.122.162.208,443,6,5.756223917110376e-05,1.2403730381810044e-06,0.0,0.006697108066971,0.002598362950133,0.0061659441543511,Skype
192.168.128.59,157.240.14.32,443,6,4.3171679378327816e-05,1.1844163597668238e-06,0.0082191780821917,0.0068873668188736,0.0042232152528571,0.0066417513147105,Facebook
192.16.48.200,192.168.125.80,443,6,8.634335875665563e-05,1.3951865151269044e-05,0.0,0.0993911719939117,0.0467026513346095,0.0824518739354355,Skype
172.217.8.142,192.168.128.87,443,6,5.756223917110376e-05,9.874022211835628e-06,0.0082191780821917,0.05441400304414,0.0479839195653379,0.063768318412292,GoogleDrive
192.168.122.35,74.125.31.108,993,6,0.0001007339185494,4.215403107201609e-06,0.0,0.0147640791476407,0.0091776140410025,0.013008697301693,GMail
40.83.21.197,192.168.128.76,443,6,3.597639948193985e-05,1.2893351317934124e-05,0.0,0.1602739726027397,0.0979901499132775,0.1747679593915682,Skype
192.168.122.84,204.79.197.222,443,6,6.475751906749172e-05,2.6695998660098683e-06,0.0,0.0227168949771689,0.0086591670939747,0.0199273106973772,MS_OneDrive
192.168.127.46,172.217.3.78,443,6,9.35386386530436e-05,5.560694917409202e-06,0.0,0.0434931506849315,0.0146945829195005,0.0351916551378465,GoogleDrive
192.168.128.101,157.240.19.54,5222,6,7.195279896387969e-06,1.8652226138060213e-07,0.0136986301369863,0.0007610350076103,0.0022061572213948,0.0,WhatsApp
192.168.127.42,74.125.134.127,19302,17,3.597639948193985e-05,5.782190102798667e-07,0.0054794520547945,0.0003044140030441,0.0008824628885579,0.0,GoogleHangoutDuo
192.168.128.80,31.13.67.63,443,6,2.1585839689163908e-05,2.671931394277126e-06,0.0136986301369863,0.0189117199391172,0.0282939663643889,0.0219588237324601,Instagram
192.168.125.36,162.125.18.133,443,6,2.1585839689163908e-05,3.077617312779936e-07,0.0,0.0004566210045662,0.0003309235832092,0.0005914033907038,Dropbox
23.201.103.16,192.168.125.17,80,6,2.1585839689163908e-05,3.397036685394217e-06,0.0,0.0504185692541857,0.0368704025625613,0.0651060442482325,Steam
172.217.204.188,192.168.128.3,5228,6,5.0366959274715785e-05,1.8652226138060216e-06,0.0082191780821917,0.0060502283105022,0.0071700109695332,0.0068196843455691,GoogleServices
192.168.121.75,31.13.67.52,443,6,0.0002662253561663,7.826940393183518e-06,0.0082191780821917,0.0201293759512937,0.0054486277689232,0.0108997035351493,WhatsApp
104.91.129.170,192.168.125.70,443,6,0.0002446395164771,7.336853151405986e-05,0.0082191780821917,0.1657534246575342,0.0948899737422141,0.1123754946206436,AppleiTunes
192.168.122.105,52.114.77.27,443,6,7.19527989638797e-05,6.1272562863527806e-06,0.0,0.0392313546423135,0.0223423558552938,0.0344763310270972,Skype
172.217.15.197,192.168.122.119,443,6,0.0066052669448841,0.0018195153336547,0.0,0.1618721461187214,0.0892636658255594,0.0824655961516864,GMail
192.168.127.6,13.107.3.128,443,6,5.0366959274715785e-05,2.711567374820504e-06,0.0,0.0225266362252663,0.0121752301655728,0.0219073618448628,Skype
204.79.197.222,192.168.127.66,443,6,4.3171679378327816e-05,7.554151585914388e-07,0.0082191780821917,0.0004566210045662,0.0013236943328369,0.0,MS_OneDrive
192.30.253.116,192.168.127.12,443,6,7.19527989638797e-05,1.1282265285259171e-05,0.0,0.0702815829528158,0.044514235930312,0.0752235074974023,Github
40.83.21.197,192.168.127.63,443,6,2.1585839689163908e-05,1.0128158792966698e-05,0.0,0.1602739726027397,0.1164851012896479,0.2073862051875385,Skype
17.248.184.56,192.168.128.25,443,6,0.0001151244783422,3.793396490827997e-06,0.0082191780821917,0.0209284627092846,0.0064043446398199,0.0145906908402915,AppleiCloud
192.168.128.36,66.102.1.127,19302,17,1.439055979277594e-05,2.424789397947828e-07,0.0054794520547945,0.0003044140030441,0.0008824628885579,0.0,GoogleHangoutDuo
192.168.128.53,104.244.42.72,443,6,5.0366959274715785e-05,2.39447953047348e-06,0.0082191780821917,0.0201293759512937,0.0102999965273871,0.0193090278234597,Twitter
13.64.117.133,192.168.122.137,443,6,6.475751906749172e-05,8.89011728305295e-06,0.0,0.065296803652968,0.038089304427382,0.0709145404412485,Skype
192.168.122.141,13.107.42.12,443,6,5.756223917110376e-05,5.514064352064052e-06,0.0,0.0574200913242009,0.0250643973183957,0.0525227001398402,MS_OneDrive
192.168.128.15,192.16.58.25,443,6,0.0002950064757519,1.1382521000751248e-05,0.0,0.0287290715372907,0.0085147163245768,0.0215388562039836,Twitter
192.168.128.10,172.217.30.197,443,6,0.0042092387393869,0.0003525317370658,0.0,0.1111111111111111,0.0240572786046629,0.0564299480356755,GMail
13.107.3.128,192.168.127.33,443,6,8.634335875665563e-05,1.7728940944226236e-05,0.0,0.1666666666666666,0.0604487078662188,0.1392885845071111,Skype
192.168.122.137,157.240.6.53,443,6,6.475751906749172e-05,5.206302620786058e-06,0.0,0.0329528158295281,0.0206606623783627,0.0315136997889937,WhatsApp
172.217.15.197,192.168.122.110,443,6,0.0170096416750611,0.0037660313435551,0.0,0.1618721461187214,0.0709283278062459,0.0834197237447179,GMail
192.168.127.94,151.101.4.133,443,6,9.35386386530436e-05,3.620863399050939e-06,0.0,0.0196727549467275,0.0081391443219361,0.0183495060180498,Github
162.125.5.3,192.168.128.3,443,6,1.439055979277594e-05,2.1450060058769245e-07,0.0,0.0004566210045662,0.0004412314442789,0.0006438384618526,Dropbox
192.168.127.45,192.30.253.112,443,6,7.914807886026766e-05,2.504061359034584e-06,0.0,0.0155631659056316,0.005827931992817,0.0125772571685294,Github
190.90.252.33,192.168.128.193,443,6,7.19527989638797e-05,1.4026474055821285e-05,0.0082191780821917,0.0842085235920852,0.0563171770647744,0.0847129729683542,WhatsApp
172.217.3.78,192.168.128.46,443,6,2.1585839689163908e-05,6.528279148321075e-07,0.0,0.0056316590563165,0.0044123144427896,0.0071187108185449,GoogleDrive
172.217.2.133,192.168.122.126,443,6,0.0001223197582385,9.54993978268683e-06,0.0082191780821917,0.1001141552511415,0.0209339807476868,0.067712954778567,GMail
192.168.125.66,172.217.2.138,443,6,2.878111958555188e-05,1.6483904849510716e-06,0.0,0.0203576864535768,0.0120676800010298,0.0242257429213919,GoogleServices
192.168.127.31,192.229.163.25,443,6,0.0002518347963735,1.1331227378871584e-05,0.0,0.026255707762557,0.0106018110904773,0.0237582968363143,Twitter
216.58.192.48,192.168.122.52,443,6,0.0002590300762699,7.627361573506274e-05,0.0,0.1079147640791476,0.093236974241044,0.0843791246779228,GoogleServices
192.168.122.90,17.248.137.108,443,6,0.0001295150381349,6.784747257719403e-06,0.0082191780821917,0.0366057838660578,0.0127144324080929,0.0281531845108475,AppleiCloud
172.217.3.150,192.168.128.3,443,17,0.0002806159159591,0.0001126361305912,0.0054794520547945,0.0509132420091324,0.1289223126252614,0.0473375617005913,YouTube
192.168.128.137,157.240.6.32,443,6,4.3171679378327816e-05,1.2496991512500349e-06,0.0082191780821917,0.0079528158295281,0.0046644466971361,0.0077553987665403,Facebook
192.168.128.8,157.240.14.15,443,6,4.3171679378327816e-05,1.2100631707066566e-06,0.0082191780821917,0.0073059360730593,0.0043965561772377,0.0070791988431274,Facebook
192.168.128.95,13.107.3.128,443,6,7.195279896387969e-06,2.541365811310704e-07,0.0,0.0026255707762557,0.0038056212069061,0.0039266394282374,Skype
172.217.3.65,192.168.127.50,443,6,3.597639948193985e-05,1.041726829810663e-05,0.0,0.1079147640791476,0.0784656585039331,0.1231408503024503,GoogleDrive
192.168.128.3,149.154.175.50,5222,6,2.878111958555188e-05,1.8512334442024768e-06,0.0082191780821917,0.0117579908675799,0.0139870367836433,0.0154958890688149,Telegram
74.125.134.127,192.168.128.32,19302,17,7.195279896387969e-06,1.8652226138060213e-07,0.0136986301369863,0.0007610350076103,0.0022061572213948,0.0,GoogleHangoutDuo
74.125.134.127,192.168.122.58,19302,17,0.0,4.663056534515053e-08,0.0136986301369863,0.0007610350076103,0.0022061572213948,0.0,GoogleHangoutDuo
192.168.122.248,40.70.8.185,443,6,0.0001295150381349,2.714831514394665e-05,0.0,0.0721461187214611,0.0634212144358811,0.0908222909428333,Skype
172.217.8.74,192.168.128.83,443,17,5.756223917110376e-05,1.3900571529389376e-05,0.0047945205479452,0.0509132420091324,0.0691507724629463,0.0726746368065616,GoogleServices
192.168.122.50,208.80.154.240,443,6,0.0001582961577205,4.488191914470739e-06,0.0,0.0196727549467275,0.0050118136878778,0.0137006068273871,Wikipedia
172.217.15.197,192.168.121.36,443,6,0.0002590300762699,7.083416028755093e-05,0.0,0.1079147640791476,0.086281616412528,0.0865419620972385,GMail
192.168.125.40,192.30.253.112,443,6,7.195279896387969e-06,1.4921780910448173e-07,0.0082191780821917,0.0004566210045662,0.0013236943328369,0.0,Github
64.233.165.127,192.168.128.32,19302,17,7.195279896387969e-06,1.8652226138060213e-07,0.0136986301369863,0.0007610350076103,0.0022061572213948,0.0,GoogleHangoutDuo
192.168.128.193,172.217.30.206,443,6,5.0366959274715785e-05,5.667945217703048e-06,0.0082191780821917,0.0552891933028919,0.0296590261451269,0.0542866113207195,GoogleDrive
192.168.122.105,172.217.3.74,443,6,0.0001942725572024,5.012785774603683e-06,0.0,0.0196727549467275,0.0042153361189781,0.0123961805327431,GoogleServices
192.168.128.25,31.13.67.32,443,6,7.195279896387969e-06,1.4921780910448173e-07,0.0082191780821917,0.0004566210045662,0.0013236943328369,0.0,Facebook
192.168.128.3,157.240.14.32,443,6,4.3171679378327816e-05,1.1774217749650513e-06,0.0082191780821917,0.0067732115677321,0.0041759404550982,0.0065224626186731,Facebook
17.248.137.243,192.168.121.24,443,6,0.0006475751906749,0.000253255263446,0.0082191780821917,0.1097412480974125,0.127304969059165,0.0785005634658152,AppleiCloud
192.168.127.31,74.125.31.108,993,6,6.475751906749172e-05,2.0191034794450183e-06,0.0082191780821917,0.0070015220700152,0.0055815777701289,0.0060848695826569,GMail
192.168.128.108,104.16.100.29,443,6,4.3171679378327816e-05,1.29166666006067e-06,0.0,0.0079528158295281,0.0049480954825864,0.0084286010831702,Dropbox
104.208.165.109,192.168.125.80,443,6,5.756223917110376e-05,1.582175082160958e-05,0.0,0.1092846270928462,0.0792500699592034,0.1317512121011793,Skype
74.125.134.127,192.168.122.58,19302,17,4.3171679378327816e-05,8.859807415578602e-07,0.0136986301369863,0.0007610350076103,0.0022061572213948,0.0,GoogleHangoutDuo
192.168.128.3,157.240.14.10,443,6,1.439055979277594e-05,2.704572790018732e-07,0.0082191780821917,0.0004566210045662,0.0013236943328369,0.0,Facebook
157.240.14.10,192.168.125.47,443,6,5.756223917110376e-05,1.0328670223950849e-06,0.0082191780821917,0.0007610350076103,0.0015075407683208,0.0003558951006384,Facebook
31.13.67.53,192.168.127.13,5222,6,0.0001582961577205,2.647683500297648e-05,0.0082191780821917,0.0575342465753424,0.050242832723645,0.0631099488520432,WhatsApp
192.30.253.125,192.168.128.148,443,6,0.0001007339185494,1.0298360356476498e-05,0.0,0.0746575342465753,0.0283638280060561,0.0655076483181802,Github
192.168.127.60,192.30.253.120,443,6,0.0001007339185494,4.117478919976793e-06,0.0082191780821917,0.0201293759512937,0.0088687520300072,0.0150449633687711,Github
192.168.128.175,149.154.175.50,443,6,9.35386386530436e-05,5.5233904651330815e-06,0.0082191780821917,0.0258751902587519,0.0145685167972911,0.0218185096885387,Telegram
72.21.91.70,192.168.128.110,443,6,0.0012160023024895,0.0009464978892627,0.0,0.6684931506849315,0.2590262171359545,0.3392629221315421,Twitter
31.13.67.32,192.168.128.107,443,6,2.878111958555188e-05,6.353414528276761e-06,0.0082191780821917,0.0954718417047184,0.0565879327287778,0.1135885517375637,Facebook
190.90.252.32,192.168.128.113,443,6,0.0087710461936969,0.0089223459982912,0.0082191780821917,0.7718417047184171,0.3415984004434441,0.265601138541326,Instagram
192.168.121.29,172.217.8.133,443,6,0.0006115987911929,4.09346417882404e-05,0.0,0.0649162861491628,0.0181584696447807,0.0449489169511602,GMail
162.125.5.3,192.168.121.113,443,6,1.439055979277594e-05,2.1450060058769245e-07,0.0,0.0004566210045662,0.0004412314442789,0.0006438384618526,Dropbox
66.102.1.127,192.168.127.11,19302,17,5.0366959274715785e-05,1.025872437593312e-06,0.0136986301369863,0.0007610350076103,0.0022061572213948,0.0,GoogleHangoutDuo
74.125.134.127,192.168.122.58,19302,17,2.878111958555188e-05,6.06197349486957e-07,0.0136986301369863,0.0007610350076103,0.0022061572213948,0.0,GoogleHangoutDuo
172.217.8.69,192.168.122.62,443,6,0.0001367103180313,8.696600436870576e-06,0.0,0.0460426179604261,0.0163807173688567,0.0323863686097189,GMail
192.168.121.74,13.107.3.128,443,6,0.0001367103180313,4.702692515058432e-06,0.0,0.0310882800608828,0.0069328490682333,0.020524600334216,Skype
104.244.42.136,192.168.128.97,443,6,0.0001367103180313,1.4231648543339946e-05,0.0082191780821917,0.0774353120243531,0.0294742604778351,0.059336475847983,Twitter
192.30.253.124,192.168.127.52,443,6,0.0002014678370988,4.1804301831927455e-06,0.0,0.002359208523592,0.0025599031204972,0.0020507254637863,Github
192.168.128.105,157.240.6.53,443,6,0.0,0.0,0.0,0.0,0.0,0.0,WhatsApp
74.125.134.127,192.168.122.58,19302,17,8.634335875665563e-05,1.72533091777057e-06,0.0136986301369863,0.0007610350076103,0.0022061572213948,0.0,GoogleHangoutDuo
