src_ip,dst_ip,server_port,prot,p_count,b_count,max_size,min_size,abyte_count,sbyte_count,Unnamed: 10
172.217.30.197,192.168.121.65,443,6,0.0036480069074687,0.0027490536863014,0.0082191780821917,0.9922374429223744,0.2516230881513081,0.2913559757702018,GMail
192.168.128.26,172.217.15.197,443,6,2.1585839689163908e-05,1.513161845450135e-06,0.0,0.0196727549467275,0.0145882146264734,0.0252886426491457,GMail
172.217.15.197,192.168.128.26,443,6,2.1585839689163908e-05,6.530610676588333e-06,0.0,0.0539573820395738,0.0739338438819948,0.0759016486659867,GMail
192.168.128.3,172.217.2.133,443,6,9.35386386530436e-05,8.209311029013753e-06,0.0082191780821917,0.0528158295281583,0.0236452779383201,0.0454316810501339,GMail
172.217.2.133,192.168.128.3,443,6,0.0001223197582385,1.563056550369446e-05,0.0082191780821917,0.0896499238964992,0.0369163641750173,0.0746779860487994,GMail
192.168.122.52,172.217.2.133,443,6,0.000187077277306,9.519629915212485e-06,0.0,0.0752283105022831,0.012432104489785,0.0436906872507057,GMail
172.217.2.133,192.168.122.52,443,6,0.0001942725572024,5.073172356725653e-05,0.0,0.1079147640791476,0.0814662949680473,0.0869881660987316,GMail
192.168.125.28,172.217.8.133,443,6,9.35386386530436e-05,7.887560128132215e-06,0.0,0.0740867579908675,0.0225579575887623,0.0574243227609398,GMail
172.217.8.133,192.168.125.28,443,6,0.0001295150381349,6.675165429158299e-06,0.0,0.0191019786910197,0.0124415655950289,0.0188926224967462,GMail
192.168.127.81,172.217.8.133,443,6,0.0001367103180313,1.2527301379974691e-05,0.0,0.0711187214611872,0.025442508155736,0.0501782439922474,GMail
172.217.8.133,192.168.127.81,443,6,0.0002086631169952,1.4175691864925764e-05,0.0,0.0485920852359208,0.0180904892154377,0.0292029718351443,GMail
192.168.121.104,108.177.12.109,993,6,0.0001582961577205,5.031438000741743e-06,0.0082191780821917,0.0125570776255707,0.0061292802801661,0.0086364230662324,GMail
108.177.12.109,192.168.121.104,993,6,0.0001367103180313,9.321450012495591e-06,0.0082191780821917,0.0200532724505327,0.0178588427071912,0.0206293751613818,GMail
192.168.121.29,172.217.8.133,443,6,5.0366959274715785e-05,2.035424177315821e-06,0.0,0.0196727549467275,0.0081765702017946,0.0191962847067376,GMail
172.217.8.133,192.168.121.29,443,6,4.3171679378327816e-05,8.93907937666536e-06,0.0,0.1079147640791476,0.0566352075232275,0.1095636466780314,GMail
192.168.121.29,172.217.8.133,443,6,0.0001367103180313,8.30723521623857e-06,0.0,0.0715753424657534,0.0154596467289243,0.0476399441903391,GMail
172.217.8.133,192.168.121.29,443,6,0.0001726867175133,8.29790910316954e-06,0.0,0.0320776255707762,0.0114676052368104,0.0240641349850087,GMail
192.168.128.152,172.217.30.197,443,6,0.0009929486257015,0.0001356856190413,0.0,0.0799086757990867,0.0418027114393002,0.0707211726159608,GMail
172.217.30.197,192.168.128.152,443,6,0.0014894229385523,0.0001878232541537,0.0,0.2842846270928463,0.0383309210675281,0.0887278193548406,GMail
192.168.122.46,172.217.8.69,443,6,7.19527989638797e-05,7.619434377397599e-06,0.0,0.073896499238965,0.0287602677740844,0.0635894214938878,GMail
172.217.8.69,192.168.122.46,443,6,7.914807886026766e-05,3.019329106098497e-06,0.0,0.0191019786910197,0.0078594351012191,0.0161431825466696,GMail
192.168.121.98,172.217.28.101,443,6,0.0001295150381349,8.633649173654623e-06,0.0,0.0727549467275494,0.0173183341879495,0.0495458609544978,GMail
172.217.28.101,192.168.121.98,443,6,0.0001367103180313,5.852135950816393e-06,0.0,0.0214611872146118,0.0096519378436024,0.0174491470710102,GMail
192.168.128.58,172.217.2.197,443,6,0.0001582961577205,8.897111867854723e-06,0.0,0.0709665144596651,0.0140810382638117,0.0445036613981216,GMail
172.217.2.197,192.168.128.58,443,6,0.0002302489566844,4.4914560540449e-05,0.0,0.1070776255707762,0.0601144416238955,0.0876642990018075,GMail
192.168.122.7,172.217.2.133,443,6,0.0001007339185494,7.924864580408335e-06,0.0,0.0710426179604261,0.0208776011754768,0.0532181671325669,GMail
172.217.2.133,192.168.122.7,443,6,0.0001295150381349,1.2102963235333825e-05,0.0,0.0539573820395738,0.0259571814156827,0.0463734570744693,GMail
192.168.122.248,172.217.28.101,443,6,4.3171679378327816e-05,1.94216304662552e-06,0.0,0.0196727549467275,0.009344651657618,0.020236582265443,GMail
172.217.28.101,192.168.122.248,443,6,2.878111958555188e-05,7.941185278279138e-06,0.0,0.1015981735159817,0.0716118634064767,0.1176199303914362,GMail
192.168.128.100,173.194.217.109,993,6,0.0002806159159591,8.591681664843988e-06,0.0082191780821917,0.0114916286149162,0.00586010511933,0.0071153065758117,GMail
173.194.217.109,192.168.128.100,993,6,0.0002590300762699,1.650722013218329e-05,0.0082191780821917,0.1083713850837138,0.0168144955757021,0.0521254691852961,GMail
192.168.122.94,173.194.209.108,993,6,0.0002518347963735,7.453895870422314e-06,0.0,0.0119482496194824,0.005506200732099,0.0079363852535142,GMail
173.194.209.108,192.168.122.94,993,6,0.0002590300762699,1.549766839246078e-05,0.0082191780821917,0.1083713850837138,0.01552359547213,0.0521276057551707,GMail
192.168.128.140,172.217.8.69,443,6,5.0366959274715785e-05,2.035424177315821e-06,0.0,0.0196727549467275,0.0081765702017946,0.0191962847067376,GMail
172.217.8.69,192.168.128.140,443,6,3.597639948193985e-05,8.03211488070218e-06,0.0,0.1015601217656012,0.059658168191542,0.1101970957244056,GMail
192.168.127.24,172.217.15.197,443,6,0.0009497769463232,0.0001222350324675,0.0,0.0716894977168949,0.0391028926751049,0.0616566207595617,GMail
172.217.15.197,192.168.127.24,443,6,0.0013383220607281,0.000130274141933,0.0,0.0539573820395738,0.0285709157816989,0.0504706049469911,GMail
192.168.121.29,172.217.8.69,443,6,0.0123039286228234,0.0003132548118756,0.0,0.0661719939117199,0.0042521714116515,0.020581546655846,GMail
172.217.8.69,192.168.121.29,443,6,0.022701108073104,0.0099861990313581,0.0,0.1253424657534246,0.145291565808425,0.0560467905893416,GMail
192.168.122.106,172.217.2.133,443,6,0.0005612318319182,4.741395884294907e-05,0.0,0.0962709284627093,0.0240387358973403,0.0604847501636044,GMail
172.217.2.133,192.168.122.106,443,6,0.0008418477478773,0.0003259849562148,0.0,0.1079147640791476,0.1263268060486552,0.0844398917449137,GMail
192.168.121.104,173.194.217.108,993,6,0.0001798819974096,6.124924758085523e-06,0.0082191780821917,0.0125570776255707,0.0069027265394867,0.0102349975955525,GMail
173.194.217.108,192.168.121.104,993,6,0.0001511008778241,9.405385030116863e-06,0.0082191780821917,0.0200532724505327,0.0160146958318581,0.0203633905704523,GMail
192.168.128.144,216.58.222.229,443,6,9.35386386530436e-05,4.879888663370004e-06,0.0082191780821917,0.0399162861491628,0.0123938761092063,0.0301147718485583,GMail
216.58.222.229,192.168.128.144,443,6,7.914807886026766e-05,4.35529480323706e-06,0.0082191780821917,0.0277397260273972,0.0131266354672993,0.0226261838515411,GMail
192.168.127.67,172.217.30.197,443,6,0.0075766297308965,0.0002328963586163,0.0,0.0483257229832572,0.0060460010759757,0.0217221951417771,GMail
172.217.30.197,192.168.127.67,443,6,0.0168009785580659,0.0093721607523084,0.0,1.0,0.1854055095842635,0.1900612591329572,GMail
192.168.128.4,172.217.15.197,443,6,7.914807886026766e-05,4.084837524235187e-06,0.0082191780821917,0.0258751902587519,0.0120603261399482,0.0207053412024956,GMail
172.217.15.197,192.168.128.4,443,6,0.0001007339185494,4.872894078568232e-06,0.0082191780821917,0.0278538812785388,0.0112514018291137,0.0207467308160786,GMail
192.168.127.13,172.217.2.133,443,6,0.0001295150381349,9.752782741938236e-06,0.0,0.0555555555555555,0.0201050590997657,0.0405415777778029,GMail
172.217.2.133,192.168.127.13,443,6,0.0001582961577205,1.020976228232071e-05,0.0,0.0323439878234398,0.0167811828663979,0.0271598898276757,GMail
192.168.127.33,172.217.8.133,443,6,0.0001295150381349,8.51474123202449e-06,0.0,0.070814307458143,0.0170222446690336,0.0483158898894575,GMail
172.217.8.133,192.168.127.33,443,6,0.0001798819974096,7.024894669246929e-06,0.0,0.0191019786910197,0.0085403740102771,0.015268931392689,GMail
192.168.121.83,172.217.8.133,443,6,0.0001151244783422,8.342208140247433e-06,0.0,0.0710426179604261,0.0190637938706377,0.0508327458354225,GMail
172.217.8.133,192.168.121.83,443,6,0.0001439055979277,6.027000570860707e-06,0.0,0.0191019786910197,0.0093761681909281,0.0164176177664375,GMail
192.168.122.7,172.217.8.133,443,6,0.0005684271118146,3.08834234280932e-05,0.0,0.064269406392694,0.0139070635843677,0.0376738770200427,GMail
172.217.8.133,192.168.122.7,443,6,0.0009425816664268,0.0003157588732346,0.0,0.1079147640791476,0.1087953063315028,0.0905740193882199,GMail
192.168.121.70,172.217.8.69,443,6,0.0001151244783422,5.376504184295857e-06,0.0,0.0220319634703196,0.0108101703848347,0.0209838065883939,GMail
172.217.8.69,192.168.121.70,443,6,0.0001079291984458,4.739996967334553e-06,0.0,0.0191019786910197,0.0098794478070588,0.0157497446119975,GMail
192.168.125.133,172.217.2.197,443,6,0.0015182040581378,9.652293873619436e-05,0.0,0.0937975646879756,0.017149230152111,0.050202913451593,GMail
172.217.2.197,192.168.125.133,443,6,0.0023888329256008,0.0005941013808364,0.0,0.1079147640791476,0.0800086435408823,0.0844295479067928,GMail
192.168.121.58,172.217.8.133,443,6,4.3171679378327816e-05,1.6740372958909044e-06,0.0,0.0104642313546423,0.0075324510860525,0.01224876147948,GMail
172.217.8.133,192.168.121.58,443,6,5.756223917110376e-05,8.62665458885285e-06,0.0,0.0539573820395738,0.0414267300510947,0.0643846087614034,GMail
192.168.125.217,172.217.28.101,443,6,0.0002302489566844,1.4026474055821285e-05,0.0,0.0763698630136986,0.015830849393065,0.0462327251109155,GMail
172.217.28.101,192.168.125.217,443,6,0.0003453734350266,8.671186778757469e-05,0.0,0.1015981735159817,0.0794013993392943,0.0834939000804882,GMail
192.168.127.13,172.217.15.197,443,6,6.475751906749172e-05,2.277903117110604e-06,0.0,0.0196727549467275,0.0068059950280031,0.0174010707433095,GMail
172.217.15.197,192.168.127.13,443,6,5.0366959274715785e-05,8.246615481289873e-06,0.0,0.1015601217656012,0.0449090879380188,0.0990072629792979,GMail
192.168.121.34,172.217.2.133,443,6,0.0001654914376169,1.169028273202924e-05,0.0,0.0719558599695586,0.0188166826304699,0.0490426862975917,GMail
172.217.2.133,192.168.121.34,443,6,0.0002302489566844,1.0149142547372015e-05,0.0,0.0195585996955859,0.0102720017269728,0.0168752087604965,GMail
192.168.127.34,172.217.15.197,443,6,0.0125917398186789,0.0003455558044902,0.0,0.0550989345509893,0.0049270004653558,0.0211701617429649,GMail
172.217.15.197,192.168.127.34,443,6,0.0230248956684415,0.0099452760472112,0.0,0.5555555555555556,0.1425821630560285,0.0725890907554389,GMail
192.168.128.4,172.217.15.197,443,6,0.0001295150381349,7.752331488631278e-06,0.0082191780821917,0.0432267884322678,0.015123788324996,0.0317839933602161,GMail
172.217.15.197,192.168.128.4,443,6,0.0001582961577205,1.1354542661544158e-05,0.0082191780821917,0.05441400304414,0.0191360159019777,0.0446737211470258,GMail
192.168.122.46,172.217.8.69,443,6,0.0010864872643545,6.717599243622387e-05,0.0,0.0737062404870624,0.0165258592942197,0.0459104520527297,GMail
172.217.8.69,192.168.122.46,443,6,0.0014822276586559,0.0001478538650681,0.0,0.1079147640791476,0.0294021074109699,0.0573554155996907,GMail
192.168.121.59,172.217.8.133,443,6,8.634335875665563e-05,4.698029458523917e-06,0.0,0.0276255707762557,0.0130248128288574,0.0262759044321184,GMail
172.217.8.133,192.168.121.59,443,6,0.0001079291984458,5.078068566086894e-06,0.0,0.0237062404870624,0.0108791127980033,0.0209331397030112,GMail
192.168.122.123,172.217.8.69,443,6,0.0005252554324363,2.44553999952642e-05,0.0,0.0716514459665144,0.0112827054130979,0.0402481316364999,GMail
172.217.8.69,192.168.122.123,443,6,0.0008490430277737,0.0003216319929399,0.0,0.1079147640791476,0.1234975296477849,0.0778550271192692,GMail
192.168.122.46,172.217.2.133,443,6,0.0001295150381349,8.213974085548268e-06,0.0,0.0716514459665144,0.0162733123473973,0.0487827755235823,GMail
172.217.2.133,192.168.122.46,443,6,0.0001726867175133,7.514515605371009e-06,0.0,0.0191019786910197,0.009985067584033,0.0175310107879665,GMail
192.168.128.66,216.58.222.229,443,6,9.35386386530436e-05,9.260830277546898e-06,0.0,0.0692922374429223,0.0271987668897767,0.0568069807212108,GMail
216.58.222.229,192.168.128.66,443,6,9.35386386530436e-05,4.926519228715154e-06,0.0,0.0246194824961948,0.0125514587647257,0.023702525422109,GMail
192.168.128.7,172.217.8.69,443,6,0.0001367103180313,8.503083590688202e-06,0.0,0.070738203957382,0.0159229397454173,0.0467848618884695,GMail
172.217.8.69,192.168.128.7,443,6,0.0001654914376169,1.1373194887682218e-05,0.0,0.0539573820395738,0.0181916047584286,0.0423309625027302,GMail
192.168.125.94,172.217.2.197,443,6,0.0001367103180313,8.59867624964576e-06,0.0,0.0707762557077625,0.0161490708606102,0.0472303265094491,GMail
172.217.2.197,192.168.125.94,443,6,0.0001942725572024,4.222630844830107e-05,0.0,0.1079147640791476,0.0670947564956708,0.0850068414794809,GMail
192.168.125.55,172.217.15.197,443,6,9.35386386530436e-05,9.375075162642516e-06,0.0,0.0866438356164383,0.0275848444035207,0.0666761828071346,GMail
172.217.15.197,192.168.125.55,443,6,0.0001007339185494,5.369509599494084e-06,0.0,0.0191019786910197,0.012817773456304,0.0187060282041432,GMail
192.168.125.36,172.217.15.197,443,6,0.0001798819974096,1.376534288988844e-05,0.0,0.0555555555555555,0.0208057596400728,0.0474255624590533,GMail
172.217.15.197,192.168.125.36,443,6,0.0002590300762699,5.534581800815917e-05,0.0,0.1056697108066971,0.0664768834036367,0.0814977570524553,GMail
192.168.121.32,173.194.218.108,993,6,0.0013958842998992,6.47581976230778e-05,0.0082191780821917,0.0525114155251141,0.0113221119919406,0.0352465720128782,GMail
173.194.218.108,192.168.121.32,993,6,0.0012447834220751,7.657671440980622e-05,0.0082191780821917,0.0200913242009132,0.0164346033877441,0.0074268917608022,GMail
192.168.122.248,172.217.8.133,443,6,0.0004245215138868,4.7285724788249904e-05,0.0,0.0612633181126331,0.0329471196335039,0.0676926007528608,GMail
172.217.8.133,192.168.122.248,443,6,0.0006979421499496,0.0002116281577624,0.0,0.1079147640791476,0.0978003003331616,0.0904091612756386,GMail
192.168.122.7,172.217.15.197,443,6,5.0366959274715785e-05,2.1893050429548177e-06,0.0,0.0219558599695586,0.00908661005562,0.0213411856924077,GMail
172.217.15.197,192.168.122.7,443,6,7.914807886026766e-05,4.338974105366258e-06,0.0,0.0191019786910197,0.0130622892186855,0.0186687978236214,GMail
192.168.122.109,216.58.222.197,443,6,0.0001582961577205,8.370186479454523e-06,0.0,0.0426940639269406,0.0129971436351873,0.0310933610052954,GMail
216.58.222.197,192.168.122.109,443,6,0.0002014678370988,5.3158844493471614e-05,0.0,0.2887747336377473,0.0824646354483808,0.1614513383607109,GMail
192.168.128.59,172.217.8.133,443,6,0.0045402216146208,8.354098934410445e-05,0.0,0.0367199391171993,0.0018485293614271,0.0082705942678066,GMail
172.217.8.133,192.168.128.59,443,6,0.0040365520218736,0.002679756003142,0.0,0.5555555555555556,0.2211880668311255,0.1900728199561434,GMail
192.168.127.13,172.217.30.197,443,6,3.597639948193985e-05,1.6996841068307373e-06,0.0,0.0196727549467275,0.0097254764213258,0.0218332701879255,GMail
172.217.30.197,192.168.127.13,443,6,2.1585839689163908e-05,6.530610676588333e-06,0.0,0.1015601217656012,0.0739338438819948,0.1313420198517536,GMail
192.168.121.105,216.58.222.197,443,6,9.35386386530436e-05,7.582129925121477e-06,0.0,0.0714231354642313,0.0215257911697393,0.0551124416725967,GMail
216.58.222.197,192.168.121.105,443,6,0.0001007339185494,1.203068585904884e-05,0.0,0.1016362252663622,0.0338277440650645,0.0755305422923078,GMail
192.168.121.74,172.217.8.69,443,6,0.0045905885738955,0.0008072217166899,0.0,0.1097031963470319,0.0553610814507336,0.0973568786837521,GMail
172.217.8.69,192.168.121.74,443,6,0.0073967477334868,0.0005791353008888,0.0,0.0643455098934551,0.0222194764720368,0.0438053911718164,GMail
192.168.122.80,172.217.15.197,443,6,0.0001367103180313,8.913432565725526e-06,0.0,0.0710806697108067,0.016893648922831,0.0474127616372803,GMail
172.217.15.197,192.168.122.80,443,6,0.0001654914376169,6.5422683179246205e-06,0.0,0.0191019786910197,0.0086683594120536,0.0177123824338802,GMail
192.168.125.19,74.125.31.108,993,6,0.0010720967045618,1.741185309987921e-05,0.0,0.0211187214611872,0.0011089616962534,0.0059899730057151,GMail
74.125.31.108,192.168.125.19,993,6,0.0014606418189667,0.0006812305921838,0.0,0.10882800608828,0.1535993707065365,0.1214943337922676,GMail
192.168.127.52,172.217.2.133,443,6,0.0001439055979277,8.379512592523553e-06,0.0,0.0714231354642313,0.014676198272312,0.0465292418614882,GMail
172.217.2.133,192.168.127.52,443,6,0.0001367103180313,6.479317054708668e-06,0.0,0.0212709284627092,0.0111355785749904,0.0206789722139346,GMail
192.168.122.103,172.217.15.197,443,6,9.35386386530436e-05,8.314229801040342e-06,0.0,0.0555555555555555,0.0239998389187541,0.0473167048943149,GMail
172.217.15.197,192.168.122.103,443,6,0.0001079291984458,4.805279758817763e-06,0.0,0.0191019786910197,0.0100724865639308,0.0175822925964652,GMail
192.168.122.92,172.217.2.133,443,6,0.0003022017556482,3.350406120049066e-05,0.0,0.0555555555555555,0.0325536455143821,0.0574720931863567,GMail
172.217.2.133,192.168.122.92,443,6,0.0004245215138868,8.216072460988799e-05,0.0,0.0852739726027397,0.0604468693981907,0.0750844761329309,GMail
192.168.122.77,172.217.8.69,443,6,0.0001007339185494,8.339876611980175e-06,0.0,0.0555555555555555,0.0221865877861505,0.0460829349934237,GMail
172.217.8.69,192.168.122.77,443,6,0.0001151244783422,1.1321901265802552e-05,0.0,0.1015220700152207,0.0273563495452961,0.0710997298277903,GMail
192.168.128.28,172.217.8.69,443,6,0.0001295150381349,7.85491873239061e-06,0.0,0.0653348554033485,0.015379238100398,0.0447498403726036,GMail
172.217.8.69,192.168.128.28,443,6,0.000187077277306,7.337319457059437e-06,0.0,0.0191019786910197,0.0086080986356903,0.0166861318984866,GMail
192.168.128.58,172.217.15.197,443,6,9.35386386530436e-05,8.23029478341907e-06,0.0,0.0555555555555555,0.0237161901299946,0.0441575540824874,GMail
172.217.15.197,192.168.128.58,443,6,0.0001295150381349,5.579347143547262e-06,0.0,0.0191019786910197,0.009712897453358,0.0162463271583421,GMail
192.168.127.40,172.217.28.101,443,6,0.0001007339185494,7.668396471010007e-06,0.0,0.0712709284627092,0.0200686768536115,0.0534205616076247,GMail
172.217.28.101,192.168.127.40,443,6,0.0001295150381349,1.2410724966611818e-05,0.0,0.0539573820395738,0.0267235307639502,0.0478107935238337,GMail
192.168.122.92,172.217.2.133,443,6,0.0001582961577205,1.693388980509142e-05,0.0,0.0555555555555555,0.030612829440476,0.0547855973346042,GMail
172.217.2.133,192.168.122.92,443,6,0.0002086631169952,9.915989720646265e-06,0.0,0.0191019786910197,0.0113727404762904,0.0173331746860223,GMail
192.168.125.70,172.217.30.197,443,6,0.0003597639948193,3.795728019095254e-05,0.0,0.0837138508371385,0.0308862010995278,0.0648362614132933,GMail
172.217.30.197,192.168.125.70,443,6,0.0006547704705713,7.542727097404826e-05,0.0,0.0926940639269406,0.0344244456479848,0.0579755492068956,GMail
192.168.128.3,172.217.15.197,443,6,0.0001007339185494,7.775646771303853e-06,0.0,0.0555555555555555,0.0204069542979023,0.042954489329624,GMail
172.217.15.197,192.168.128.3,443,6,0.0001295150381349,6.418697319759972e-06,0.0,0.0191019786910197,0.0118029411344624,0.0193046674554073,GMail
192.168.128.33,74.125.139.109,993,6,0.000316592315441,8.820171435035225e-06,0.0082191780821917,0.0111872146118721,0.0049589511770255,0.0063028224673056,GMail
74.125.139.109,192.168.128.33,993,6,0.0003309828752338,2.1680881357227745e-05,0.0082191780821917,0.1083713850837138,0.0175060922538041,0.0510492175518434,GMail
192.168.122.61,172.217.15.197,443,6,0.0002734206360627,1.3693065513603458e-05,0.0,0.0757610350076103,0.0123120543377026,0.0412694834331216,GMail
172.217.15.197,192.168.122.61,443,6,0.0003957403943013,9.567892550344714e-05,0.0,0.0940639269406392,0.0765004714303722,0.0810171652387027,GMail
192.168.125.57,108.177.12.108,993,6,9.35386386530436e-05,2.6299638854664903e-06,0.0,0.008904109589041,0.0047905128237578,0.0080807629082905,GMail
108.177.12.108,192.168.125.57,993,6,5.0366959274715785e-05,9.102286355373384e-06,0.0,0.103386605783866,0.0499694610645932,0.0982111881433113,GMail
192.168.122.92,172.217.15.197,443,6,0.0001582961577205,1.695021050296222e-05,0.0,0.0555555555555555,0.0306464014063461,0.0540840621588314,GMail
172.217.15.197,192.168.122.92,443,6,0.0002014678370988,1.2273164798843625e-05,0.0,0.0539573820395738,0.0157626129722688,0.0326232545489355,GMail
192.168.125.78,172.217.8.133,443,6,5.0366959274715785e-05,2.035424177315821e-06,0.0,0.0196727549467275,0.0081765702017946,0.0191962847067376,GMail
172.217.8.133,192.168.125.78,443,6,3.597639948193985e-05,8.03211488070218e-06,0.0,0.1015601217656012,0.059658168191542,0.1101970957244056,GMail
192.168.125.19,173.194.216.108,993,6,0.0005540365520218,1.0545502352805795e-05,0.0,0.0211187214611872,0.0020406954297902,0.0081813745837229,GMail
173.194.216.108,192.168.125.19,993,6,0.0009785580659087,0.0002108331066232,0.0,0.1048325722983257,0.0684287167068136,0.0551645467664956,GMail
192.168.122.149,172.217.15.197,443,6,7.19527989638797e-05,2.354843549930102e-06,0.0,0.0160578386605783,0.0061170722951843,0.0135546523651043,GMail
172.217.15.197,192.168.122.149,443,6,5.0366959274715785e-05,1.2193892837756866e-06,0.0,0.0047184170471841,0.0033506012799934,0.0048193690081967,GMail
192.168.128.66,172.217.15.197,443,6,8.634335875665563e-05,8.213974085548268e-06,0.0,0.0692541856925418,0.0258205247129475,0.0557450607867377,GMail
172.217.15.197,192.168.128.66,443,6,0.0001151244783422,4.896209361240807e-06,0.0,0.0214611872146118,0.0094734986520357,0.0182304036347935,GMail
192.168.128.35,172.217.15.197,443,6,0.0001007339185494,8.025120295900408e-06,0.0,0.0748477929984779,0.0211938170365229,0.0563254690267281,GMail
172.217.15.197,192.168.128.35,443,6,0.0001007339185494,6.355746056544018e-06,0.0,0.0257229832572298,0.0159284551384708,0.024089827863168,GMail
192.168.121.31,172.217.15.197,443,6,7.914807886026766e-05,7.379286965870073e-06,0.0,0.0702435312024353,0.0250490767809104,0.0582751143954522,GMail
172.217.15.197,192.168.121.31,443,6,9.35386386530436e-05,3.177873028272009e-06,0.0,0.0191019786910197,0.0066421090614093,0.0152525193373772,GMail
192.168.128.69,172.217.8.133,443,6,0.0001582961577205,5.591004784883549e-06,0.0,0.0196727549467275,0.0072803188306029,0.0149032928814862,GMail
172.217.8.133,192.168.128.69,443,6,0.0001798819974096,1.3168471653470511e-05,0.0,0.0921232876712328,0.0197196514746311,0.0536132173453882,GMail
192.168.128.72,172.217.8.133,443,6,0.0001582961577205,8.547382627766095e-06,0.0,0.0652587519025875,0.0133616391732358,0.0412206982730238,GMail
172.217.8.133,192.168.128.72,443,6,0.000187077277306,4.046600460652164e-05,0.0,0.1079147640791476,0.0666586318972202,0.1164397956421779,GMail
192.168.125.79,172.217.8.133,443,6,9.35386386530436e-05,6.945622708160173e-06,0.0,0.0650684931506849,0.0193747878788794,0.0506593857517697,GMail
172.217.8.133,192.168.125.79,443,6,0.0001151244783422,1.07483453120572e-05,0.0,0.0555555555555555,0.025760129912533,0.0489968689712448,GMail
192.168.121.79,172.217.30.197,443,6,0.0004604979133688,5.426632042041894e-05,0.0,0.1111111111111111,0.0351542668017671,0.0821377526148474,GMail
172.217.30.197,192.168.121.79,443,6,0.0006763563102604,0.0001363361154278,0.0,0.1072678843226788,0.0635315222969509,0.0751932794645189,GMail
192.168.121.6,172.217.15.197,443,6,0.0054108504820837,0.0003060503895298,0.0,0.0646499238964992,0.0148228568756108,0.0378266036264593,GMail
172.217.15.197,192.168.121.6,443,6,0.0080443229241617,0.0028309835896128,0.0,0.7222222222222222,0.1152858113903704,0.1474877769650084,GMail
192.168.128.52,172.217.2.133,443,6,0.0006475751906749,5.7024518360584594e-05,0.0,0.075152207001522,0.0252835314956531,0.0572641993446549,GMail
172.217.2.133,192.168.128.52,443,6,0.0009425816664268,0.0001290057905556,0.0,0.0975646879756469,0.0418593262761163,0.065776169085681,GMail
192.168.121.3,172.217.30.197,443,6,0.0001295150381349,8.472773723213853e-06,0.0,0.0757990867579908,0.0169177424871845,0.0514319987805938,GMail
172.217.30.197,192.168.121.3,443,6,0.0001439055979277,6.451338715501577e-06,0.0,0.0214611872146118,0.0103321696572094,0.0189975969679185,GMail
192.168.125.223,192.30.252.154,80,6,5.756223917110376e-05,4.210740050667094e-06,0.0,0.0205859969558599,0.0182130535042896,0.0263591510431919,Github
192.30.252.154,192.168.125.223,80,6,4.3171679378327816e-05,2.7465402988293665e-06,0.0,0.0117579908675799,0.0147812533833454,0.0172222490570404,Github
192.168.128.196,192.30.253.112,443,6,0.0001439055979277,1.4017147942752251e-05,0.0,0.045662100456621,0.0273773605675027,0.051580206803843,Github
192.30.253.112,192.168.128.196,443,6,0.0002374442365808,8.074082389512816e-05,0.0,0.1083713850837138,0.1080692603208654,0.0979317069414838,Github
192.168.127.89,192.30.253.116,443,6,0.0006547704705713,1.181385373019389e-05,0.0,0.0101598173515981,0.0017109708455984,0.0057848302461294,Github
192.30.253.116,192.168.127.89,443,6,0.0006187940710893,0.0006922913622837,0.0,0.5,0.3721127921304415,0.2969085712554975,Github
192.168.128.153,192.30.253.116,443,6,7.195279896387969e-06,1.212394698973914e-07,0.0,0.0004566210045662,0.0006618471664184,0.0006828938136065,Github
192.168.128.38,192.30.253.116,443,6,0.0001798819974096,4.703158820711883e-05,0.0,0.2222222222222222,0.0813393197105086,0.1779708529324815,Github
192.30.253.116,192.168.128.38,443,6,0.0002374442365808,2.4469389164867743e-05,0.0,0.0541856925418569,0.0297669007471509,0.0518043430700334,Github
192.168.127.12,151.101.4.133,443,6,3.597639948193985e-05,2.490072189431039e-06,0.0,0.0183409436834094,0.0159578705717663,0.0220651374722165,Github
151.101.4.133,192.168.127.12,443,6,4.3171679378327816e-05,3.040312860503815e-06,0.0,0.0348173515981735,0.0167667948826008,0.0358476665519413,Github
192.168.128.196,192.30.253.113,443,6,5.756223917110376e-05,2.128685308006122e-06,0.0,0.0196727549467275,0.0072680624028208,0.0182916079245486,Github
192.30.253.113,192.168.128.196,443,6,5.0366959274715785e-05,9.582581178428436e-06,0.0,0.0841704718417047,0.0528098884871391,0.0909883890312382,Github
192.168.127.33,151.101.4.133,443,6,3.597639948193985e-05,1.8605595572715064e-06,0.0,0.0203576864535768,0.0109940168236279,0.0222532772673354,Github
151.101.4.133,192.168.127.33,443,6,2.878111958555188e-05,7.74067384729499e-07,0.0,0.0060882800608828,0.0037945904207991,0.0071671685777234,Github
192.168.127.74,192.30.253.117,443,6,5.0366959274715785e-05,2.734882657493079e-06,0.0,0.0196727549467275,0.0123131149919099,0.019505434731086,Github
192.30.253.117,192.168.127.74,443,6,6.475751906749172e-05,1.1189004154568873e-05,0.0,0.0702815829528158,0.0489656595288586,0.0779656452297852,Github
192.168.127.52,151.101.4.133,443,6,8.634335875665563e-05,3.828369414836859e-06,0.0,0.0203957382039573,0.0098598257373155,0.0213983890666507,Github
151.101.4.133,192.168.127.52,443,6,8.634335875665563e-05,1.1405836283423825e-05,0.0,0.0546423135464231,0.0374367910047511,0.0643610840028128,Github
