,src_ip,dst_ip,server_port,prot,p_count,b_count,max_size,min_size,abyte_count,sbyte_count,Unnamed: 10
17282,192.168.128.61,157.240.14.32,443,6,8.750820389411506e-05,4.035673832087763e-06,0.002937576499388,0.0081050228310502,0.0041256860611258,0.0090933053613806,Facebook
17283,192.168.128.3,157.240.14.32,443,6,4.3754101947057534e-05,2.8847594429368086e-06,0.002937576499388,0.0079908675799086,0.0064016895377534,0.0108487521611017,Facebook
17284,157.240.14.15,192.168.128.30,443,6,5.833880259607672e-05,1.7637389340235409e-06,0.002937576499388,0.0007610350076103,0.001463243322915,0.0005125006235894,Facebook
17285,192.168.128.3,31.13.67.11,443,6,4.3754101947057534e-05,8.938270191068454e-06,0.002937576499388,0.025076103500761,0.0258955561752733,0.0354283770406781,Facebook
17286,157.240.14.32,192.168.128.48,443,6,5.833880259607672e-05,2.036520591192436e-05,0.002937576499388,0.0954718417047184,0.0493844621483837,0.1305062842249577,Facebook
17287,192.168.125.47,157.240.6.32,443,6,8.750820389411506e-05,4.013253421909499e-06,0.002937576499388,0.0079908675799086,0.0040844292003797,0.0089561839389722,Facebook
17288,31.13.67.11,192.168.128.3,443,6,4.3754101947057534e-05,1.315330730458234e-06,0.002937576499388,0.0007610350076103,0.0013477241132112,0.0004529908329124,Facebook
17289,192.168.125.87,157.240.14.32,443,6,8.750820389411506e-05,4.005779951850077e-06,0.002937576499388,0.0079528158295281,0.0040706769137853,0.0089104778626144,Facebook
17290,31.13.67.11,192.168.128.3,443,6,5.833880259607672e-05,2.01708956903794e-05,0.002937576499388,0.0944824961948249,0.0488838789063338,0.1291463120823235,Facebook
17291,192.168.128.216,31.13.67.35,443,6,0.0001166776051921,8.29555176595818e-06,0.002937576499388,0.0201293759512937,0.0084500162675113,0.021018317035726,Facebook
17292,192.168.128.3,157.240.14.33,443,6,5.833880259607672e-05,3.041702314184666e-06,0.002937576499388,0.0070015220700152,0.0047555407994739,0.0088116517673128,Facebook
17293,192.168.128.39,31.13.67.32,443,6,8.750820389411506e-05,3.796522790186266e-06,0.002937576499388,0.0068873668188736,0.0036856128814392,0.0076309651947296,Facebook
17294,192.168.128.83,31.13.67.32,443,6,8.750820389411506e-05,4.013253421909499e-06,0.002937576499388,0.0079908675799086,0.0040844292003797,0.0089561839389722,Facebook
17295,192.168.127.63,157.240.6.32,443,6,8.750820389411506e-05,4.005779951850077e-06,0.002937576499388,0.0079528158295281,0.0040706769137853,0.0089104778626144,Facebook
17296,157.240.14.15,192.168.127.13,443,6,4.3754101947057534e-05,1.315330730458234e-06,0.002937576499388,0.0007610350076103,0.0013477241132112,0.0004529908329124,Facebook
17297,192.168.128.3,31.13.67.16,443,6,0.0001020929045431,5.328584152367732e-06,0.002937576499388,0.0081811263318112,0.0052103976876827,0.0095818620917333,Facebook
17298,192.168.128.3,157.240.14.32,443,6,8.750820389411506e-05,4.043147302147185e-06,0.002937576499388,0.0081430745814307,0.0041394383477202,0.0091390135404748,Facebook
17299,192.168.125.158,31.13.67.15,443,6,0.0,6.307608730151986e-06,0.206609547123623,0.0321156773211567,0.0812485108250211,0.0,Facebook
17300,192.168.128.3,157.240.14.32,443,6,8.750820389411506e-05,3.7666289099485793e-06,0.002937576499388,0.0067351598173515,0.0036306037331361,0.0074482264738085,Facebook
17301,31.13.67.16,192.168.128.4,443,6,7.29235032450959e-05,2.144885907054052e-06,0.002937576499388,0.0007610350076103,0.0013958571172545,0.0004638703789355,Facebook
17302,192.168.121.32,157.240.14.35,443,6,1.4584700649019178e-05,4.783020838029942e-07,0.002937576499388,0.0004566210045662,0.0011551920970382,0.0,Facebook
17303,192.168.125.70,157.240.6.13,443,6,7.29235032450959e-05,3.617159508760144e-06,0.002937576499388,0.0079528158295281,0.0045565910491076,0.0094646501936406,Facebook
17304,157.240.6.18,192.168.125.205,443,6,4.3754101947057534e-05,1.315330730458234e-06,0.002937576499388,0.0007610350076103,0.0013477241132112,0.0004529908329124,Facebook
17305,31.13.67.32,192.168.122.74,443,6,7.29235032450959e-05,2.0753826355014296e-05,0.002937576499388,0.0954718417047184,0.0413462504731594,0.1216115588421602,Facebook
17306,157.240.14.15,192.168.128.30,443,6,2.916940129803836e-05,9.267102873683011e-07,0.002937576499388,0.0007610350076103,0.0014119014522564,0.0004931539549961,Facebook
17307,192.168.128.75,157.240.14.32,443,6,8.750820389411506e-05,3.774102380008001e-06,0.002937576499388,0.0067732115677321,0.0036443560206932,0.00749390979406,Facebook
17308,157.240.14.15,192.168.128.116,443,6,4.3754101947057534e-05,1.315330730458234e-06,0.002937576499388,0.0007610350076103,0.0013477241132112,0.0004529908329124,Facebook
17309,31.13.67.32,192.168.128.28,443,6,7.29235032450959e-05,2.0753826355014296e-05,0.002937576499388,0.0954718417047184,0.0413462504731594,0.1216115588421602,Facebook
17310,192.168.128.142,157.240.14.10,443,6,8.750820389411506e-05,3.774102380008001e-06,0.002937576499388,0.0067732115677321,0.0036443560206932,0.00749390979406,Facebook
17311,192.168.128.3,31.13.67.11,443,6,7.29235032450959e-05,3.6918942093543616e-06,0.002937576499388,0.0083333333333333,0.0047170343962393,0.0099514890981909,Facebook
17312,192.168.128.53,157.240.14.10,443,6,8.750820389411506e-05,4.035673832087763e-06,0.002937576499388,0.0081050228310502,0.0041256860611258,0.0090933053613806,Facebook
17313,31.13.67.32,192.168.128.34,443,6,5.833880259607672e-05,2.0372679381983783e-05,0.002937576499388,0.0955098934550989,0.049403715350001,0.1305585908523666,Facebook
17314,157.240.14.10,192.168.128.5,443,6,8.750820389411506e-05,2.802551272283169e-06,0.002937576499388,0.0009132420091324,0.0018565587277954,0.0006508937384791,Facebook
17315,192.168.128.3,157.240.14.32,443,6,8.750820389411506e-05,3.7666289099485793e-06,0.002937576499388,0.0067351598173515,0.0036306037331361,0.0074482264738085,Facebook
17316,157.240.14.10,192.168.128.3,443,6,1.4584700649019178e-05,4.783020838029942e-07,0.002937576499388,0.0004566210045662,0.0011551920970382,0.0,Facebook
17317,31.13.67.11,192.168.128.3,443,6,5.833880259607672e-05,2.0155948750260557e-05,0.002937576499388,0.0944063926940639,0.0488453725030992,0.1290416988405824,Facebook
17318,192.168.127.33,157.240.6.32,443,6,8.750820389411506e-05,4.005779951850077e-06,0.002937576499388,0.0079528158295281,0.0040706769137853,0.0089104778626144,Facebook
17319,157.240.14.15,192.168.128.142,443,6,7.29235032450959e-05,2.0552042663409907e-05,0.002937576499388,0.0944444444444444,0.0409130534367701,0.1202957459425663,Facebook
17320,157.240.14.32,192.168.128.40,443,6,8.750820389411506e-05,2.898211689043768e-05,0.002937576499388,0.0954718417047184,0.0500308196298751,0.1162395323885394,Facebook
17321,192.168.125.46,157.240.6.18,443,6,4.3754101947057534e-05,2.9893880237687137e-06,0.002937576499388,0.0089802130898021,0.0067386205660562,0.0125400212277831,Facebook
17322,192.168.128.75,157.240.14.15,443,6,1.4584700649019178e-05,4.4840820356530716e-07,0.0,0.0007610350076103,0.0009626600808651,0.0013076718966641,Facebook
17323,192.168.128.3,31.13.67.32,443,6,8.750820389411506e-05,4.013253421909499e-06,0.002937576499388,0.0079908675799086,0.0040844292003797,0.0089561839389722,Facebook
17324,192.168.125.85,157.240.6.32,443,6,8.750820389411506e-05,4.035673832087763e-06,0.002937576499388,0.0081050228310502,0.0041256860611258,0.0090933053613806,Facebook
17325,192.168.128.3,157.240.14.32,443,6,8.750820389411506e-05,3.774102380008001e-06,0.002937576499388,0.0067732115677321,0.0036443560206932,0.00749390979406,Facebook
17326,31.13.67.32,192.168.125.65,443,6,5.833880259607672e-05,2.0372679381983783e-05,0.002937576499388,0.0955098934550989,0.049403715350001,0.1305585908523666,Facebook
17327,31.13.67.16,192.168.128.3,443,6,4.3754101947057534e-05,1.315330730458234e-06,0.002937576499388,0.0007610350076103,0.0013477241132112,0.0004529908329124,Facebook
17328,192.168.128.3,157.240.14.32,443,6,0.0001166776051921,4.641024906900928e-06,0.002937576499388,0.0069254185692541,0.0032195631589101,0.0068835152815107,Facebook
17329,192.168.128.47,157.240.14.15,443,6,8.750820389411506e-05,3.8787309608399055e-06,0.002937576499388,0.0073059360730593,0.0038368880368662,0.008133565594187,Facebook
17330,192.168.127.77,157.240.14.32,443,6,8.750820389411506e-05,4.013253421909499e-06,0.002937576499388,0.0079908675799086,0.0040844292003797,0.0089561839389722,Facebook
17331,192.168.125.79,31.13.67.32,443,6,0.0001020929045431,4.424294275177697e-06,0.002937576499388,0.0081050228310502,0.0037543743153742,0.0086100537735292,Facebook
17332,192.168.125.47,157.240.14.10,443,6,0.0001166776051921,4.984804529634329e-06,0.002937576499388,0.0083333333333333,0.0037115894233191,0.0083679901579758,Facebook
17333,157.240.14.10,192.168.128.67,443,6,8.750820389411506e-05,2.6605553411541554e-06,0.002937576499388,0.0007610350076103,0.0015952652767247,0.0005177038090054,Facebook
17334,192.168.127.77,157.240.14.10,443,6,8.750820389411506e-05,1.1008421397528288e-05,0.002937576499388,0.0253805175038051,0.0169565697059709,0.0309604309070981,Facebook
17335,192.168.127.13,157.240.14.32,443,6,5.833880259607672e-05,2.9893880237687137e-06,0.002937576499388,0.0067351598173515,0.0046207683881528,0.0084459813824053,Facebook
17336,192.168.128.116,157.240.6.13,443,6,8.750820389411506e-05,4.005779951850077e-06,0.002937576499388,0.0079528158295281,0.0040706769137853,0.0089104778626144,Facebook
17337,192.168.128.47,157.240.6.18,443,6,5.833880259607672e-05,3.3555880566803813e-06,0.002937576499388,0.0087138508371385,0.0055641752674007,0.0112101579585738,Facebook
17338,192.168.128.3,31.13.67.32,443,6,0.0001020929045431,4.431767745237117e-06,0.002937576499388,0.0081430745814307,0.003766407566385,0.0086532507662044,Facebook
17339,192.168.128.3,31.13.67.16,443,6,4.3754101947057534e-05,2.9893880237687137e-06,0.002937576499388,0.0089802130898021,0.0067386205660562,0.0125400212277831,Facebook
17340,157.240.6.32,192.168.125.168,443,6,5.833880259607672e-05,2.0372679381983783e-05,0.002937576499388,0.0955098934550989,0.049403715350001,0.1305585908523666,Facebook
17341,192.168.128.3,31.13.67.11,443,6,4.3754101947057534e-05,2.8997063830556525e-06,0.002937576499388,0.0085235920852359,0.0064498225417967,0.0118609517442362,Facebook
17342,192.168.125.164,157.240.6.13,443,6,8.750820389411506e-05,4.035673832087763e-06,0.002937576499388,0.0081050228310502,0.0041256860611258,0.0090933053613806,Facebook
17343,157.240.14.10,192.168.122.13,443,6,4.3754101947057534e-05,1.315330730458234e-06,0.002937576499388,0.0007610350076103,0.0013477241132112,0.0004529908329124,Facebook
17344,192.168.125.41,157.240.6.32,443,6,8.750820389411506e-05,4.005779951850077e-06,0.002937576499388,0.0079528158295281,0.0040706769137853,0.0089104778626144,Facebook
17345,31.13.67.32,192.168.128.3,443,6,0.0,8.968164071306141e-08,0.002937576499388,0.0004566210045662,0.0011551920970382,0.0,Facebook
17346,157.240.14.10,192.168.127.22,443,6,7.29235032450959e-05,2.055951613346933e-05,0.002937576499388,0.0944824961948249,0.04092909777466,0.1203444797488191,Facebook
17347,192.168.125.205,31.13.67.32,443,6,8.750820389411506e-05,3.796522790186266e-06,0.002937576499388,0.0068873668188736,0.0036856128814392,0.0076309651947296,Facebook
17348,31.13.67.32,192.168.128.59,443,6,8.750820389411506e-05,2.121718149869845e-05,0.002937576499388,0.0955479452054794,0.0357421935752124,0.1142305901447006,Facebook
17349,192.168.128.44,157.240.14.32,443,6,8.750820389411506e-05,3.774102380008001e-06,0.002937576499388,0.0067732115677321,0.0036443560206932,0.00749390979406,Facebook
17350,31.13.67.32,192.168.128.137,443,6,4.3754101947057534e-05,1.997658546883443e-05,0.002937576499388,0.0954718417047184,0.06144177966122,0.1412394125011799,Facebook
17351,31.13.67.11,192.168.128.80,443,6,4.3754101947057534e-05,1.9715014016754662e-05,0.002937576499388,0.0944444444444444,0.060599452090463,0.1398609197099362,Facebook
17352,31.13.67.16,192.168.128.67,443,6,5.833880259607672e-05,1.7637389340235409e-06,0.002937576499388,0.0007610350076103,0.001463243322915,0.0005125006235894,Facebook
17353,192.168.127.37,31.13.67.35,443,6,0.0001020929045431,7.219372077401443e-06,0.0,0.0196727549467275,0.0082548101934189,0.0219520246894772,Facebook
17354,192.168.122.49,31.13.67.11,443,6,4.3754101947057534e-05,2.8997063830556525e-06,0.002937576499388,0.0085235920852359,0.0064498225417967,0.0118609517442362,Facebook
17355,192.168.128.3,157.240.6.32,443,6,8.750820389411506e-05,3.803996260245688e-06,0.002937576499388,0.0069254185692541,0.0036993651680337,0.0076766520875407,Facebook
17356,192.168.125.75,31.13.67.16,443,6,4.3754101947057534e-05,2.9370737333527614e-06,0.002937576499388,0.0087138508371385,0.0065701550519048,0.0121438916964563,Facebook
17357,192.168.128.66,157.240.14.35,443,6,5.833880259607672e-05,2.3690900088367056e-06,0.0,0.0047945205479452,0.0030227526539166,0.006381438855721,Facebook
17358,192.168.128.80,157.240.14.10,443,6,4.3754101947057534e-05,2.8997063830556525e-06,0.002937576499388,0.0085235920852359,0.0064498225417967,0.0118609517442362,Facebook
17359,157.240.6.32,192.168.125.85,443,6,4.3754101947057534e-05,1.996911199877501e-05,0.002937576499388,0.0954337899543379,0.0614177131591984,0.1411827888696152,Facebook
17360,31.13.67.35,192.168.127.18,443,6,7.29235032450959e-05,2.0036373229309803e-05,0.0,0.0939497716894977,0.0398059943437751,0.1202087837737769,Facebook
17361,31.13.67.11,192.168.122.130,443,6,8.750820389411506e-05,2.093318963644042e-05,0.002937576499388,0.0555555555555555,0.0352196066769217,0.0743470472532669,Facebook
17362,192.168.125.203,157.240.6.32,443,6,5.833880259607672e-05,3.228539065670211e-06,0.002937576499388,0.0079528158295281,0.0052368708399065,0.0101178995151291,Facebook
17363,192.168.125.46,31.13.67.11,443,6,8.750820389411506e-05,4.005779951850077e-06,0.002937576499388,0.0079528158295281,0.0040706769137853,0.0089104778626144,Facebook
17364,192.168.128.4,31.13.67.16,443,6,7.29235032450959e-05,5.73962500563593e-06,0.002937576499388,0.0148401826484018,0.0091131821020659,0.0180285967428426,Facebook
17365,192.168.128.120,31.13.67.11,443,6,4.3754101947057534e-05,4.207563643454464e-06,0.002937576499388,0.0151826484018264,0.0106614603955818,0.0217666249163993,Facebook
17366,192.168.128.49,157.240.14.32,443,6,0.0,8.968164071306141e-08,0.002937576499388,0.0004566210045662,0.0011551920970382,0.0,Facebook
17367,31.13.67.32,192.168.128.75,443,6,7.29235032450959e-05,2.0880875346024465e-05,0.002937576499388,0.0955098934550989,0.041619004159529,0.12150464469941,Facebook
17368,157.240.14.32,192.168.128.3,443,6,7.29235032450959e-05,2.0753826355014296e-05,0.002937576499388,0.0954718417047184,0.0413462504731594,0.1216115588421602,Facebook
17369,192.168.128.3,157.240.14.32,443,6,0.0,8.968164071306141e-08,0.002937576499388,0.0004566210045662,0.0011551920970382,0.0,Facebook
17370,192.168.128.66,157.240.14.35,443,6,1.4584700649019178e-05,2.9893880237687137e-07,0.0,0.0,0.0,0.0,Facebook
17371,192.168.128.3,157.240.14.10,443,6,8.750820389411506e-05,4.080514652444295e-06,0.002937576499388,0.0083333333333333,0.0042081997816552,0.0093675618739839,Facebook
17372,192.168.128.26,157.240.14.10,443,6,0.0001020929045431,4.469135095534227e-06,0.002937576499388,0.0083333333333333,0.003826573821439,0.0088692430669273,Facebook
17373,31.13.67.32,192.168.122.130,443,6,1.4584700649019178e-05,5.380898442783685e-07,0.002937576499388,0.0007610350076103,0.0015402561293842,0.0005230687586656,Facebook
17374,157.240.6.18,192.168.122.77,443,6,4.3754101947057534e-05,1.315330730458234e-06,0.002937576499388,0.0007610350076103,0.0013477241132112,0.0004529908329124,Facebook
17375,31.13.67.16,192.168.128.112,443,6,5.833880259607672e-05,2.01708956903794e-05,0.002937576499388,0.0944824961948249,0.0488838789063338,0.1291463120823235,Facebook
17376,157.240.6.32,192.168.128.73,443,6,5.833880259607672e-05,2.0716459004717183e-05,0.002937576499388,0.0950152207001522,0.0502893626243969,0.1291385315260753,Facebook
17377,192.168.125.17,31.13.67.11,443,6,0.0,8.968164071306141e-08,0.002937576499388,0.0004566210045662,0.0011551920970382,0.0,Facebook
17378,192.168.128.11,157.240.14.15,443,6,2.916940129803836e-05,4.8801759488024255e-06,0.0048959608323133,0.0201293759512937,0.0183868075445249,0.0312543614061549,Facebook
17379,192.168.128.116,157.240.14.32,443,6,8.750820389411506e-05,3.7666289099485793e-06,0.002937576499388,0.0067351598173515,0.0036306037331361,0.0074482264738085,Facebook
17380,31.13.67.35,192.168.127.4,443,6,7.29235032450959e-05,2.427383075300196e-05,0.002937576499388,0.0944444444444444,0.0489031321079511,0.1178462227525362,Facebook
17381,157.240.14.32,192.168.125.65,443,6,7.29235032450959e-05,2.076129982507372e-05,0.002937576499388,0.0955098934550989,0.0413622948110494,0.1216602926614897,Facebook
17382,31.13.67.35,192.168.128.79,443,6,5.833880259607672e-05,1.8459471046771808e-06,0.002937576499388,0.0009132420091324,0.0016750285407054,0.000616688971478,Facebook
17383,192.168.128.3,157.240.14.32,443,6,8.750820389411506e-05,3.7666289099485793e-06,0.002937576499388,0.0067351598173515,0.0036306037331361,0.0074482264738085,Facebook
17384,157.240.14.10,192.168.122.107,443,6,4.3754101947057534e-05,1.315330730458234e-06,0.002937576499388,0.0007610350076103,0.0013477241132112,0.0004529908329124,Facebook
17385,192.168.125.98,157.240.14.10,443,6,5.833880259607672e-05,3.288326826145585e-06,0.002937576499388,0.0085235920852359,0.005390896452845,0.010991913802384,Facebook
17386,31.13.67.32,192.168.125.67,443,6,5.833880259607672e-05,2.036520591192436e-05,0.002937576499388,0.0954718417047184,0.0493844621483837,0.1305062842249577,Facebook
17387,31.13.67.32,192.168.122.70,443,6,7.29235032450959e-05,2.076129982507372e-05,0.002937576499388,0.0955098934550989,0.0413622948110494,0.1216602926614897,Facebook
17388,192.168.125.67,157.240.14.32,443,6,0.0,8.968164071306141e-08,0.002937576499388,0.0004566210045662,0.0011551920970382,0.0,Facebook
17389,192.168.122.70,31.13.67.32,443,6,8.750820389411506e-05,3.7666289099485793e-06,0.002937576499388,0.0067351598173515,0.0036306037331361,0.0074482264738085,Facebook
17390,192.168.128.39,157.240.14.10,443,6,1.4584700649019178e-05,4.783020838029942e-07,0.002937576499388,0.0004566210045662,0.0011551920970382,0.0,Facebook
17391,157.240.14.32,192.168.128.59,443,6,7.29235032450959e-05,2.076129982507372e-05,0.002937576499388,0.0955098934550989,0.0413622948110494,0.1216602926614897,Facebook
17392,192.168.122.4,157.240.14.15,443,6,0.0001020929045431,4.297245284167526e-06,0.002937576499388,0.0074581430745814,0.0035498090481903,0.0078757891866587,Facebook
17393,192.168.125.47,157.240.6.35,443,6,5.833880259607672e-05,4.603657556603819e-06,0.002937576499388,0.0149162861491628,0.0087794599374904,0.019672949103601,Facebook
17394,192.168.125.86,31.13.67.32,443,6,7.29235032450959e-05,3.363061526739803e-06,0.002937576499388,0.0069254185692541,0.0040110836705924,0.0082157001234064,Facebook
17395,192.168.128.139,157.240.6.13,443,6,2.916940129803836e-05,2.869812502817965e-06,0.002937576499388,0.0055555555555555,0.0097549554828916,0.008260328747428,Facebook
17396,31.13.67.32,192.168.127.11,443,6,7.29235032450959e-05,2.076877329513314e-05,0.002937576499388,0.0955479452054794,0.0413783391393127,0.1217090264808193,Facebook
17397,31.13.67.32,192.168.128.3,443,6,0.0001020929045431,4.02072689196892e-05,0.002937576499388,0.0955098934550989,0.0613695801551552,0.1161297131742105,Facebook
17398,192.168.125.46,157.240.6.13,443,6,4.3754101947057534e-05,2.8997063830556525e-06,0.002937576499388,0.0085235920852359,0.0064498225417967,0.0118609517442362,Facebook
17399,31.13.67.11,192.168.128.3,443,6,0.0,8.968164071306141e-08,0.002937576499388,0.0004566210045662,0.0011551920970382,0.0,Facebook
17400,192.168.128.3,157.240.6.32,443,6,0.0,8.968164071306141e-08,0.002937576499388,0.0004566210045662,0.0011551920970382,0.0,Facebook
17401,157.240.6.32,192.168.128.206,443,6,4.3754101947057534e-05,1.997658546883443e-05,0.002937576499388,0.0954718417047184,0.06144177966122,0.1412394125011799,Facebook
17402,157.240.14.35,192.168.127.87,443,6,4.3754101947057534e-05,1.831000164558337e-06,0.0,0.0042998477929984,0.0030083127527036,0.0062051580646155,Facebook
17403,157.240.14.10,192.168.128.3,443,6,0.0001020929045431,2.1448859070540523e-05,0.002937576499388,0.0944444444444444,0.0311661201180101,0.1066733650206783,Facebook
17404,192.168.128.74,157.240.14.63,443,6,1.4584700649019178e-05,7.697674161204438e-07,0.002937576499388,0.0019406392694063,0.0030323792547253,0.002549960198495,Facebook
17405,157.240.6.32,192.168.128.131,443,6,0.0,1.7936328142612282e-07,0.005875152998776,0.0009132420091324,0.0023103841940764,0.0,Facebook
17406,31.13.67.32,192.168.128.75,443,6,7.29235032450959e-05,2.0746352884954877e-05,0.002937576499388,0.0954337899543379,0.0413302061352695,0.1215628250359073,Facebook
17407,192.168.128.71,157.240.14.32,443,6,8.750820389411506e-05,3.774102380008001e-06,0.002937576499388,0.0067732115677321,0.0036443560206932,0.00749390979406,Facebook
17408,192.168.125.75,157.240.14.32,443,6,8.750820389411506e-05,4.043147302147185e-06,0.002937576499388,0.0081430745814307,0.0041394383477202,0.0091390135404748,Facebook
17409,31.13.67.16,192.168.128.3,443,6,0.0,8.968164071306141e-08,0.002937576499388,0.0004566210045662,0.0011551920970382,0.0,Facebook
17410,31.13.67.11,192.168.127.13,443,6,7.29235032450959e-05,2.061183042388528e-05,0.002937576499388,0.0944444444444444,0.0410414081110099,0.1202180753056714,Facebook
17411,157.240.6.32,192.168.128.39,443,6,5.833880259607672e-05,2.036520591192436e-05,0.002937576499388,0.0954718417047184,0.0493844621483837,0.1305062842249577,Facebook
17412,192.168.128.4,157.240.14.32,443,6,8.750820389411506e-05,3.7666289099485793e-06,0.002937576499388,0.0067351598173515,0.0036306037331361,0.0074482264738085,Facebook
17413,157.240.14.32,192.168.128.3,443,6,7.29235032450959e-05,2.076877329513314e-05,0.002937576499388,0.0955479452054794,0.0413783391393127,0.1217090264808193,Facebook
17414,157.240.14.10,192.168.128.3,443,6,5.833880259607672e-05,2.036520591192436e-05,0.002937576499388,0.0954718417047184,0.0493844621483837,0.1305062842249577,Facebook
17415,192.168.128.3,31.13.67.16,443,6,8.750820389411506e-05,3.699367679413784e-06,0.002937576499388,0.0063926940639269,0.0035068331518606,0.0070371208392389,Facebook
17416,192.168.127.33,157.240.6.32,443,6,0.0001020929045431,4.431767745237117e-06,0.002937576499388,0.0081430745814307,0.003766407566385,0.0086532507662044,Facebook
17417,192.168.128.28,157.240.6.18,443,6,0.0,1.7936328142612282e-07,0.005875152998776,0.0009132420091324,0.0023103841940764,0.0,Facebook
17418,192.168.128.112,157.240.6.35,443,6,5.833880259607672e-05,5.40331885296195e-06,0.002937576499388,0.0151065449010654,0.0108395525105419,0.0193771384731212,Facebook
17419,192.168.128.113,157.240.6.32,443,6,0.0001166776051921,4.603657556603819e-06,0.002937576499388,0.0067351598173515,0.0031660820438413,0.0066785058123604,Facebook
17420,157.240.6.13,192.168.128.55,443,6,4.3754101947057534e-05,1.997658546883443e-05,0.002937576499388,0.0954718417047184,0.06144177966122,0.1412394125011799,Facebook
17421,157.240.14.15,192.168.122.130,443,6,1.4584700649019178e-05,5.380898442783685e-07,0.002937576499388,0.0007610350076103,0.0015402561293842,0.0005230687586656,Facebook
17422,31.13.67.11,192.168.128.3,443,6,5.833880259607672e-05,2.0372679381983783e-05,0.002937576499388,0.0955098934550989,0.049403715350001,0.1305585908523666,Facebook
17423,192.168.128.3,157.240.14.32,443,6,8.750820389411506e-05,3.796522790186266e-06,0.002937576499388,0.0068873668188736,0.0036856128814392,0.0076309651947296,Facebook
17424,157.240.6.35,192.168.128.193,443,6,4.3754101947057534e-05,1.315330730458234e-06,0.002937576499388,0.0007610350076103,0.0013477241132112,0.0004529908329124,Facebook
17425,192.168.125.85,157.240.6.35,443,6,0.0,8.968164071306141e-08,0.002937576499388,0.0004566210045662,0.0011551920970382,0.0,Facebook
17426,192.168.128.3,157.240.6.32,443,6,1.4584700649019178e-05,4.783020838029942e-07,0.002937576499388,0.0004566210045662,0.0011551920970382,0.0,Facebook
17427,192.168.125.98,157.240.14.10,443,6,0.0,8.968164071306141e-08,0.002937576499388,0.0004566210045662,0.0011551920970382,0.0,Facebook
17428,192.168.128.83,31.13.67.16,443,6,8.750820389411506e-05,3.669473799176096e-06,0.002937576499388,0.0062404870624048,0.0034518240045201,0.0068544351705667,Facebook
17429,192.168.128.73,157.240.6.32,443,6,0.0001020929045431,5.395845382902528e-06,0.0,0.0086757990867579,0.0053186969467801,0.0103231047676082,Facebook
17430,192.168.128.48,31.13.67.32,443,6,7.29235032450959e-05,3.617159508760144e-06,0.002937576499388,0.0079528158295281,0.0045565910491076,0.0094646501936406,Facebook
17431,192.168.127.13,157.240.14.32,443,6,1.4584700649019178e-05,1.7114246436075886e-06,0.002937576499388,0.0067351598173515,0.0090971377641759,0.0107882931474792,Facebook
17432,192.168.122.69,157.240.14.10,443,6,0.0001166776051921,4.9175432990995335e-06,0.002937576499388,0.0083333333333333,0.0036153234152326,0.0084013011602659,Facebook
17433,192.168.128.202,31.13.67.16,443,6,4.3754101947057534e-05,2.9893880237687137e-06,0.002937576499388,0.0089802130898021,0.0067386205660562,0.0125400212277831,Facebook
17434,157.240.14.10,192.168.128.25,443,6,7.29235032450959e-05,2.0649197774182392e-05,0.002937576499388,0.0944824961948249,0.0411216297908331,0.1202284288894503,Facebook
17435,157.240.6.32,192.168.127.5,443,6,5.833880259607672e-05,2.036520591192436e-05,0.002937576499388,0.0954718417047184,0.0493844621483837,0.1305062842249577,Facebook
17436,192.168.127.39,157.240.6.32,443,6,7.29235032450959e-05,3.647053388997831e-06,0.002937576499388,0.0081050228310502,0.0046207683881528,0.0096593796839401,Facebook
17437,192.168.125.65,157.240.14.32,443,6,0.0001020929045431,4.1851432332762e-06,0.002937576499388,0.0068873668188736,0.0033693102830281,0.0072280669535919,Facebook
17438,31.13.67.16,192.168.127.11,443,6,7.29235032450959e-05,2.0036373229309803e-05,0.0,0.0939497716894977,0.0398059943437751,0.1202087837737769,Facebook
17439,192.168.122.121,31.13.67.11,443,6,0.0001020929045431,4.155249353038512e-06,0.002937576499388,0.0067351598173515,0.0033211772789848,0.007055371607907,Facebook
17440,157.240.14.10,192.168.128.90,443,6,7.29235032450959e-05,2.0552042663409907e-06,0.0,0.0007610350076103,0.0012033251010814,0.0008533331502139,Facebook
17441,192.168.128.28,157.240.14.63,443,6,0.0,8.968164071306141e-08,0.002937576499388,0.0004566210045662,0.0011551920970382,0.0,Facebook
17442,192.168.128.3,31.13.67.16,443,6,4.3754101947057534e-05,2.9893880237687137e-06,0.002937576499388,0.0089802130898021,0.0067386205660562,0.0125400212277831,Facebook
17443,31.13.67.32,192.168.128.3,443,6,7.29235032450959e-05,2.076129982507372e-05,0.002937576499388,0.0955098934550989,0.0413622948110494,0.1216602926614897,Facebook
17444,192.168.127.11,31.13.67.11,443,6,7.29235032450959e-05,3.796522790186266e-06,0.002937576499388,0.0085235920852359,0.0049416550814537,0.0101085283774002,Facebook
17445,192.168.128.41,157.240.14.32,443,6,0.0,8.968164071306141e-08,0.002937576499388,0.0004566210045662,0.0011551920970382,0.0,Facebook
17446,192.168.128.134,157.240.14.10,443,6,0.0,8.968164071306141e-08,0.002937576499388,0.0004566210045662,0.0011551920970382,0.0,Facebook
17447,157.240.14.32,192.168.128.68,443,6,8.750820389411506e-05,3.123163137832364e-05,0.002937576499388,0.0955479452054794,0.0541702579775953,0.1204515745464418,Facebook
